! Comparing the direct energy obtained from number of decays
! and the energy per decay to the energy obtained by
! integrating the isotropic gamma-ray emissision before we
! put it in the correct units (i.e. /s/4pi)
! Energies should be in ergs/cm^3
! Total nuclear Luminosity counted from decays in ergs/s:    1.357361E+43
! Total nuclear Luminosity integrated from iso emiss in ergs/s:    1.357322E+43
!     From decays  From em. integ.     % diff   frac. diff
     1.138229E-08     1.138267E-08     0.0033       1.0000
     2.726194E-08     2.726293E-08     0.0036       1.0000
     5.235646E-08     5.235857E-08     0.0040       1.0000
     8.738520E-08     8.738916E-08     0.0045       1.0000
     1.277151E-07     1.277218E-07     0.0052       0.9999
     1.649027E-07     1.649127E-07     0.0061       0.9999
     1.938459E-07     1.938600E-07     0.0073       0.9999
     2.104856E-07     2.105045E-07     0.0090       0.9999
     2.138338E-07     2.138580E-07     0.0113       0.9999
     2.075264E-07     2.075569E-07     0.0147       0.9999
     1.982295E-07     1.982675E-07     0.0192       0.9998
     1.984753E-07     1.985224E-07     0.0237       0.9998
     2.691474E-07     2.692041E-07     0.0211       0.9998
     7.856096E-07     7.856665E-07     0.0072       0.9999
     3.959567E-06     3.959554E-06     0.0003       1.0000
     2.254451E-05     2.254400E-05     0.0023       1.0000
     1.285445E-04     1.285410E-04     0.0027       1.0000
     6.780117E-04     6.779927E-04     0.0028       1.0000
     3.111267E-03     3.111179E-03     0.0028       1.0000
     1.181093E-02     1.181060E-02     0.0028       1.0000
     3.614070E-02     3.613967E-02     0.0028       1.0000
     9.522069E-02     9.521797E-02     0.0029       1.0000
     2.339130E-01     2.339063E-01     0.0029       1.0000
     5.846331E-01     5.846164E-01     0.0029       1.0000
     1.416512E+00     1.416472E+00     0.0029       1.0000
     3.253616E+00     3.253522E+00     0.0029       1.0000
     7.038135E+00     7.037932E+00     0.0029       1.0000
     1.297183E+01     1.297146E+01     0.0029       1.0000
     2.066845E+01     2.066785E+01     0.0029       1.0000
     2.905675E+01     2.905590E+01     0.0029       1.0000
     3.821364E+01     3.821253E+01     0.0029       1.0000
     4.921941E+01     4.921799E+01     0.0029       1.0000
     6.209995E+01     6.209815E+01     0.0029       1.0000
     7.989553E+01     7.989321E+01     0.0029       1.0000
     1.004281E+02     1.004252E+02     0.0029       1.0000
     1.207726E+02     1.207691E+02     0.0029       1.0000
     1.397072E+02     1.397032E+02     0.0029       1.0000
     1.558652E+02     1.558606E+02     0.0029       1.0000
     1.682120E+02     1.682071E+02     0.0029       1.0000
     1.767512E+02     1.767461E+02     0.0029       1.0000
     1.830246E+02     1.830192E+02     0.0029       1.0000
     1.899971E+02     1.899916E+02     0.0029       1.0000
     2.010967E+02     2.010908E+02     0.0029       1.0000
     2.188097E+02     2.188033E+02     0.0029       1.0000
     2.435629E+02     2.435558E+02     0.0029       1.0000
     2.733315E+02     2.733235E+02     0.0029       1.0000
     3.041127E+02     3.041039E+02     0.0029       1.0000
     3.311444E+02     3.311348E+02     0.0029       1.0000
     3.503739E+02     3.503637E+02     0.0029       1.0000
     3.595048E+02     3.594944E+02     0.0029       1.0000
     3.582375E+02     3.582271E+02     0.0029       1.0000
     3.478300E+02     3.478199E+02     0.0029       1.0000
     3.304041E+02     3.303945E+02     0.0029       1.0000
     3.083163E+02     3.083073E+02     0.0029       1.0000
     2.837162E+02     2.837080E+02     0.0029       1.0000
     2.583275E+02     2.583200E+02     0.0029       1.0000
     2.333742E+02     2.333674E+02     0.0029       1.0000
     2.095943E+02     2.095882E+02     0.0029       1.0000
     1.873351E+02     1.873296E+02     0.0029       1.0000
     1.663581E+02     1.663533E+02     0.0029       1.0000
     1.456528E+02     1.456486E+02     0.0029       1.0000
     1.254593E+02     1.254556E+02     0.0029       1.0000
     1.062464E+02     1.062434E+02     0.0029       1.0000
     8.811361E+01     8.811105E+01     0.0029       1.0000
     7.312460E+01     7.312248E+01     0.0029       1.0000
     6.258148E+01     6.257966E+01     0.0029       1.0000
     5.629571E+01     5.629407E+01     0.0029       1.0000
     5.370607E+01     5.370451E+01     0.0029       1.0000
     5.253043E+01     5.252890E+01     0.0029       1.0000
