!
!            Radioactive energy emitted is :  3.54761E+09 Lsun
!            Radioactive energy absorbed is:  3.27170E+09 Lsun
!Fraction of radioactive energy absorbed is:  9.22227E-01
!      Fraction absorbed that is kinetic is:  1.58186E-02
!
  1.707497E+04  2.686998E-06  2.273648E-08  3.401854E-10
  1.659481E+04  3.583394E-06  8.631179E-08  1.289719E-09
  1.605888E+04  4.318264E-06  2.641086E-07  3.943153E-09
  1.539595E+04  5.122960E-06  6.958526E-07  1.038105E-08
  1.459264E+04  6.820024E-06  1.709386E-06  2.547083E-08
  1.373634E+04  1.097257E-05  4.272375E-06  6.351819E-08
  1.295016E+04  1.884606E-05  1.035157E-05  1.533958E-07
  1.224678E+04  3.227520E-05  2.377674E-05  3.511813E-07
  1.160336E+04  5.486306E-05  5.143320E-05  7.575492E-07
  1.105649E+04  8.626772E-05  9.479540E-05  1.393313E-06
  1.058407E+04  1.253384E-04  1.510406E-04  2.216362E-06
  1.017968E+04  1.686347E-04  2.123405E-04  3.112062E-06
  9.805354E+03  2.175406E-04  2.792572E-04  4.088665E-06
  9.410698E+03  2.791336E-04  3.596850E-04  5.261166E-06
  9.000072E+03  3.549533E-04  4.538132E-04  6.632025E-06
  8.487689E+03  4.662715E-04  5.838596E-04  8.523941E-06
  7.943349E+03  6.035726E-04  7.339072E-04  1.070495E-05
  7.433918E+03  7.468517E-04  8.825803E-04  1.286508E-05
  6.957160E+03  8.875217E-04  1.020951E-03  1.487564E-05
  6.510977E+03  1.015983E-03  1.139030E-03  1.659248E-05
  6.093409E+03  1.125630E-03  1.229258E-03  1.790627E-05
  5.702621E+03  1.216618E-03  1.291660E-03  1.881714E-05
  5.336895E+03  1.296822E-03  1.337505E-03  1.948777E-05
  4.994624E+03  1.380273E-03  1.388459E-03  2.023149E-05
  4.674304E+03  1.483347E-03  1.469572E-03  2.141089E-05
  4.374528E+03  1.619267E-03  1.599015E-03  2.328921E-05
  4.093976E+03  1.792590E-03  1.779906E-03  2.591176E-05
  3.831418E+03  1.995568E-03  1.997448E-03  2.906428E-05
  3.585698E+03  2.208129E-03  2.222391E-03  3.232305E-05
  3.355736E+03  2.402594E-03  2.419933E-03  3.518394E-05
  3.140523E+03  2.551932E-03  2.560458E-03  3.721789E-05
  2.939112E+03  2.636588E-03  2.627185E-03  3.818181E-05
  2.750619E+03  2.650831E-03  2.617924E-03  3.804398E-05
  2.574213E+03  2.599608E-03  2.541868E-03  3.693764E-05
  2.409121E+03  2.493726E-03  2.414523E-03  3.508753E-05
  2.254617E+03  2.349331E-03  2.253110E-03  3.274330E-05
  2.110022E+03  2.181416E-03  2.073338E-03  3.013273E-05
  1.974700E+03  2.002721E-03  1.887803E-03  2.743847E-05
  1.848057E+03  1.822741E-03  1.705449E-03  2.479026E-05
  1.729536E+03  1.647755E-03  1.531671E-03  2.226632E-05
  1.618616E+03  1.481555E-03  1.369005E-03  1.990346E-05
  1.514809E+03  1.324101E-03  1.215710E-03  1.767633E-05
  1.417660E+03  1.170791E-03  1.064400E-03  1.547754E-05
  1.326741E+03  1.027799E-03  9.168298E-04  1.333264E-05
  1.241653E+03  9.009676E-04  7.764264E-04  1.129154E-05
  1.162023E+03  7.862845E-04  6.439156E-04  9.364879E-06
  1.087499E+03  6.885769E-04  5.343790E-04  7.772101E-06
  1.017754E+03  6.135047E-04  4.573322E-04  6.651671E-06
  9.652936E+02  5.683459E-04  4.113971E-04  5.983629E-06
  9.390633E+02  5.504283E-04  3.924726E-04  5.708389E-06
  9.259481E+02  5.450556E-04  3.838812E-04  5.583432E-06
!
! Large grid
! V(kms)   E(non local)   E(local)   Eg(local)
!
  4.552932E+04  3.298629E-11  3.561743E-21  3.532505E-21
  4.552889E+04  3.298911E-11  3.601427E-21  3.571892E-21
  4.548645E+04  3.327030E-11  7.560076E-21  7.501021E-21
  4.544358E+04  3.355726E-11  1.161348E-20  1.152420E-20
  4.540071E+04  3.384735E-11  1.572585E-20  1.560590E-20
  4.535112E+04  3.418678E-11  2.055610E-20  2.040013E-20
  4.530154E+04  3.453039E-11  2.546529E-20  2.527271E-20
  4.525195E+04  3.487840E-11  3.045751E-20  3.022771E-20
  4.519266E+04  3.530028E-11  3.653442E-20  3.625929E-20
  4.513337E+04  3.572846E-11  4.273004E-20  4.240871E-20
  4.507407E+04  3.616329E-11  4.905413E-20  4.868564E-20
  4.500216E+04  3.669954E-11  5.689380E-20  5.646685E-20
  4.493024E+04  3.724558E-11  6.492244E-20  6.443563E-20
  4.485833E+04  3.780208E-11  7.316086E-20  7.261263E-20
  4.477115E+04  3.849060E-11  8.342426E-20  8.279954E-20
  4.468397E+04  3.919450E-11  9.399597E-20  9.329246E-20
  4.459679E+04  3.991505E-11  1.049169E-19  1.041321E-19
  4.449274E+04  4.079651E-11  1.183983E-19  1.175130E-19
  4.438869E+04  4.170171E-11  1.323771E-19  1.313878E-19
  4.428464E+04  4.263300E-11  1.469307E-19  1.458331E-19
  4.416332E+04  4.375140E-11  1.646085E-19  1.633794E-19
  4.404200E+04  4.490529E-11  1.830677E-19  1.817015E-19
  4.392068E+04  4.609888E-11  2.024522E-19  2.009420E-19
  4.378276E+04  4.750318E-11  2.255780E-19  2.238962E-19
  4.364485E+04  4.895878E-11  2.498995E-19  2.480374E-19
  4.350693E+04  5.047267E-11  2.756811E-19  2.736281E-19
  4.335455E+04  5.221214E-11  3.058011E-19  3.035254E-19
  4.320217E+04  5.402278E-11  3.377037E-19  3.351922E-19
  4.304978E+04  5.591547E-11  3.718735E-19  3.691100E-19
  4.288606E+04  5.803900E-11  4.109880E-19  4.079365E-19
  4.272234E+04  6.025723E-11  4.527195E-19  4.493613E-19
  4.255863E+04  6.258594E-11  4.979587E-19  4.942688E-19
  4.238670E+04  6.514877E-11  5.490420E-19  5.449784E-19
  4.221477E+04  6.783343E-11  6.039935E-19  5.995287E-19
  4.204284E+04  7.066111E-11  6.643476E-19  6.594440E-19
  4.186510E+04  7.373349E-11  7.321972E-19  7.268016E-19
  4.168735E+04  7.695875E-11  8.058214E-19  7.998936E-19
  4.150960E+04  8.036298E-11  8.874901E-19  8.809746E-19
  4.132779E+04  8.402754E-11  9.791115E-19  9.719391E-19
  4.114597E+04  8.787937E-11  1.079150E-18  1.071262E-18
  4.096416E+04  9.195331E-11  1.190641E-18  1.181961E-18
  4.078002E+04  9.629847E-11  1.314813E-18  1.305255E-18
  4.059588E+04  1.008715E-10  1.450733E-18  1.440216E-18
  4.041175E+04  1.057292E-10  1.602723E-18  1.591141E-18
  4.022680E+04  1.108852E-10  1.770834E-18  1.758081E-18
  4.004186E+04  1.163285E-10  1.955156E-18  1.941123E-18
  3.985691E+04  1.221454E-10  2.162192E-18  2.146734E-18
  3.967240E+04  1.283119E-10  2.390370E-18  2.373351E-18
  3.948789E+04  1.348502E-10  2.641156E-18  2.622430E-18
  3.930338E+04  1.418733E-10  2.924046E-18  2.903415E-18
  3.912071E+04  1.492934E-10  3.234240E-18  3.211533E-18
  3.893803E+04  1.571886E-10  3.575902E-18  3.550925E-18
  3.875536E+04  1.657026E-10  3.962953E-18  3.935439E-18
  3.857602E+04  1.746514E-10  4.384501E-18  4.354243E-18
  3.839669E+04  1.841966E-10  4.849796E-18  4.816537E-18
  3.821735E+04  1.945146E-10  5.380273E-18  5.343663E-18
  3.804284E+04  2.052886E-10  5.953848E-18  5.913645E-18
  3.786833E+04  2.167943E-10  6.589142E-18  6.545016E-18
  3.769382E+04  2.292273E-10  7.322588E-18  7.274112E-18
  3.752542E+04  2.421102E-10  8.113764E-18  8.060675E-18
  3.735703E+04  2.558566E-10  8.996337E-18  8.938237E-18
  3.718863E+04  2.706365E-10  1.003436E-17  9.970789E-18
  3.702746E+04  2.857637E-10  1.115929E-17  1.109002E-17
  3.686628E+04  3.018376E-10  1.242662E-17  1.235124E-17
  3.670510E+04  3.189827E-10  1.394025E-17  1.385832E-17
  3.655135E+04  3.363135E-10  1.559416E-17  1.550558E-17
  3.639760E+04  3.546191E-10  1.747220E-17  1.737659E-17
  3.624384E+04  3.740866E-10  1.973213E-17  1.962910E-17
  3.609659E+04  3.937601E-10  2.222743E-17  2.211695E-17
  3.594935E+04  4.144993E-10  2.507298E-17  2.495472E-17
  3.580210E+04  4.366625E-10  2.850090E-17  2.837448E-17
  3.566048E+04  4.592941E-10  3.232458E-17  3.218995E-17
  3.551887E+04  4.832428E-10  3.668691E-17  3.654374E-17
  3.537725E+04  5.089350E-10  4.187859E-17  4.172654E-17
  3.524060E+04  5.353955E-10  4.767577E-17  4.751479E-17
  3.510395E+04  5.634793E-10  5.424516E-17  5.407494E-17
  3.496730E+04  5.935485E-10  6.186327E-17  6.168364E-17
  3.483446E+04  6.246851E-10  7.029980E-17  7.011081E-17
  3.470162E+04  6.576982E-10  7.972745E-17  7.952892E-17
  3.456877E+04  6.929345E-10  9.033905E-17  9.013112E-17
  3.443840E+04  7.296362E-10  1.019635E-16  1.017464E-16
  3.430803E+04  7.684793E-10  1.147282E-16  1.145022E-16
  3.417766E+04  8.099259E-10  1.286451E-16  1.284106E-16
  3.404826E+04  8.535757E-10  1.437126E-16  1.434702E-16
  3.391885E+04  8.997905E-10  1.599151E-16  1.596654E-16
  3.378945E+04  9.492189E-10  1.769194E-16  1.766634E-16
  3.366008E+04  1.001821E-09  1.948711E-16  1.946096E-16
  3.353070E+04  1.057635E-09  2.136242E-16  2.133582E-16
  3.340133E+04  1.117394E-09  2.323976E-16  2.321284E-16
  3.327244E+04  1.180897E-09  2.512721E-16  2.510010E-16
  3.314355E+04  1.248315E-09  2.701667E-16  2.698950E-16
  3.301466E+04  1.320250E-09  2.878509E-16  2.875793E-16
  3.288772E+04  1.395573E-09  3.041733E-16  3.039035E-16
  3.276078E+04  1.475278E-09  3.193216E-16  3.190545E-16
  3.263384E+04  1.559765E-09  3.318165E-16  3.315498E-16
  3.250254E+04  1.652128E-09  3.420005E-16  3.417286E-16
  3.237123E+04  1.749609E-09  3.493453E-16  3.490658E-16
  3.223992E+04  1.852812E-09  3.521677E-16  3.518842E-16
  3.210033E+04  1.968536E-09  3.498565E-16  3.495840E-16
  3.196073E+04  2.090727E-09  3.445731E-16  3.442617E-16
  3.182113E+04  2.220835E-09  3.387928E-16  3.382849E-16
  3.168335E+04  2.357201E-09  3.319504E-16  3.308880E-16
  3.154556E+04  2.501280E-09  3.246239E-16  3.228534E-16
  3.140778E+04  2.653942E-09  3.212056E-16  3.190853E-16
  3.127178E+04  2.813507E-09  3.401351E-16  3.367925E-16
  3.113579E+04  2.981434E-09  3.969236E-16  3.899138E-16
  3.099979E+04  3.157184E-09  4.915710E-16  4.784495E-16
  3.086087E+04  3.344179E-09  6.706302E-16  6.479332E-16
  3.072194E+04  3.539337E-09  1.027324E-15  9.875552E-16
  3.058302E+04  3.743966E-09  1.639003E-15  1.569671E-15
  3.037975E+04  4.057552E-09  2.917076E-15  2.786906E-15
  3.017649E+04  4.391413E-09  5.010312E-15  4.782918E-15
  2.997323E+04  4.756090E-09  8.664848E-15  8.267290E-15
  2.977402E+04  5.144826E-09  1.369359E-14  1.306225E-14
  2.957481E+04  5.563162E-09  2.035301E-14  1.941443E-14
  2.937560E+04  6.017140E-09  2.977443E-14  2.840296E-14
  2.915167E+04  6.571641E-09  4.358615E-14  4.158018E-14
  2.892775E+04  7.171177E-09  6.088782E-14  5.808859E-14
  2.870382E+04  7.817612E-09  8.317938E-14  7.936303E-14
  2.844787E+04  8.603477E-09  1.148413E-13  1.095829E-13
  2.819191E+04  9.450615E-09  1.530224E-13  1.460295E-13
  2.793596E+04  1.039255E-08  1.992245E-13  1.901461E-13
  2.768556E+04  1.139034E-08  2.523996E-13  2.409289E-13
  2.743516E+04  1.247885E-08  3.132515E-13  2.990527E-13
  2.718475E+04  1.373724E-08  3.826099E-13  3.653275E-13
  2.693768E+04  1.514912E-08  4.606005E-13  4.398697E-13
  2.669061E+04  1.672638E-08  5.468726E-13  5.223475E-13
  2.644354E+04  1.853587E-08  6.385925E-13  6.100809E-13
  2.620420E+04  2.051481E-08  7.339681E-13  7.013534E-13
  2.596486E+04  2.271168E-08  8.344557E-13  7.975576E-13
  2.572552E+04  2.517730E-08  9.333149E-13  8.922769E-13
  2.549347E+04  2.780331E-08  1.027131E-12  9.822413E-13
  2.526142E+04  3.068196E-08  1.119416E-12  1.070810E-12
  2.502936E+04  3.392598E-08  1.205074E-12  1.153124E-12
  2.479808E+04  3.750805E-08  1.283237E-12  1.228356E-12
  2.456679E+04  4.145308E-08  1.354817E-12  1.297375E-12
  2.433550E+04  4.591787E-08  1.416584E-12  1.357098E-12
  2.410884E+04  5.078768E-08  1.468761E-12  1.407462E-12
  2.388217E+04  5.615667E-08  1.511514E-12  1.448898E-12
  2.365551E+04  6.220851E-08  1.538184E-12  1.475822E-12
  2.343019E+04  6.885457E-08  1.551777E-12  1.490573E-12
  2.320486E+04  7.617543E-08  1.559933E-12  1.499423E-12
  2.297954E+04  8.449409E-08  1.562652E-12  1.502373E-12
  2.275964E+04  9.351819E-08  1.554980E-12  1.495703E-12
  2.253973E+04  1.034927E-07  1.537065E-12  1.480081E-12
  2.231982E+04  1.149029E-07  1.516559E-12  1.462095E-12
  2.210390E+04  1.274479E-07  1.490545E-12  1.439064E-12
  2.188798E+04  1.413770E-07  1.462033E-12  1.413752E-12
  2.167206E+04  1.573333E-07  1.448619E-12  1.401832E-12
  2.146084E+04  1.748102E-07  1.448819E-12  1.402828E-12
  2.124963E+04  1.942269E-07  1.449417E-12  1.405817E-12
  2.103841E+04  2.164906E-07  1.450415E-12  1.410797E-12
  2.083188E+04  2.408546E-07  1.508320E-12  1.470673E-12
  2.062535E+04  2.679409E-07  1.680212E-12  1.641211E-12
  2.041881E+04  2.991148E-07  1.966872E-12  1.926305E-12
  2.021509E+04  3.335141E-07  2.537172E-12  2.490588E-12
  2.001136E+04  3.718907E-07  3.719765E-12  3.656101E-12
  1.980763E+04  4.166590E-07  5.741068E-12  5.648846E-12
  1.960696E+04  4.661487E-07  9.419745E-12  9.273733E-12
  1.940629E+04  5.218397E-07  1.660053E-11  1.634591E-11
  1.920562E+04  5.886765E-07  2.893567E-11  2.849502E-11
  1.901116E+04  6.626601E-07  5.068617E-11  4.991763E-11
  1.881669E+04  7.471109E-07  9.262780E-11  9.122572E-11
  1.862223E+04  8.510819E-07  1.647505E-10  1.622592E-10
  1.843780E+04  9.668839E-07  2.889847E-10  2.846231E-10
  1.825337E+04  1.100243E-06  5.281108E-10  5.201552E-10
  1.806894E+04  1.262262E-06  9.393759E-10  9.252383E-10
  1.789822E+04  1.439661E-06  1.597990E-09  1.573974E-09
  1.772749E+04  1.641617E-06  2.830223E-09  2.787750E-09
  1.755677E+04  1.872774E-06  4.954765E-09  4.880465E-09
  1.739617E+04  2.123792E-06  8.049731E-09  7.929119E-09
  1.723557E+04  2.400651E-06  1.341736E-08  1.321650E-08
  1.707497E+04  2.686998E-06  2.273648E-08  2.239630E-08
  1.691491E+04  2.987846E-06  3.640984E-08  3.586528E-08
  1.675486E+04  3.298117E-06  5.633510E-08  5.549292E-08
  1.659481E+04  3.583394E-06  8.631179E-08  8.502207E-08
  1.641617E+04  3.851901E-06  1.315587E-07  1.295935E-07
  1.623752E+04  4.089271E-06  1.893278E-07  1.865004E-07
  1.605888E+04  4.318264E-06  2.641086E-07  2.601654E-07
  1.583790E+04  4.575086E-06  3.771183E-07  3.714892E-07
  1.561693E+04  4.819092E-06  5.161564E-07  5.084535E-07
  1.539595E+04  5.122960E-06  6.958526E-07  6.854715E-07
  1.512818E+04  5.551224E-06  9.440293E-07  9.299486E-07
  1.486041E+04  6.067387E-06  1.251907E-06  1.233240E-06
  1.459264E+04  6.820024E-06  1.709386E-06  1.683915E-06
  1.430721E+04  7.854249E-06  2.293654E-06  2.259491E-06
  1.402177E+04  9.157181E-06  3.047915E-06  3.002541E-06
  1.373634E+04  1.097257E-05  4.272375E-06  4.208856E-06
  1.347428E+04  1.303010E-05  5.685575E-06  5.601123E-06
  1.321222E+04  1.551958E-05  7.495111E-06  7.383880E-06
  1.295016E+04  1.884606E-05  1.035157E-05  1.019818E-05
  1.271570E+04  2.244002E-05  1.361767E-05  1.341609E-05
  1.248124E+04  2.670398E-05  1.772181E-05  1.745973E-05
  1.224678E+04  3.227520E-05  2.377674E-05  2.342555E-05
  1.203230E+04  3.850018E-05  3.097187E-05  3.051487E-05
  1.181783E+04  4.581903E-05  3.979937E-05  3.921262E-05
  1.160336E+04  5.486306E-05  5.143320E-05  5.067565E-05
  1.142107E+04  6.395112E-05  6.367154E-05  6.273443E-05
  1.123878E+04  7.428542E-05  7.793714E-05  7.679083E-05
  1.105649E+04  8.626772E-05  9.479540E-05  9.340209E-05
  1.089902E+04  9.801199E-05  1.116406E-04  1.100006E-04
  1.074155E+04  1.109861E-04  1.304206E-04  1.285058E-04
  1.058407E+04  1.253384E-04  1.510406E-04  1.488243E-04
  1.044928E+04  1.387305E-04  1.701524E-04  1.676566E-04
  1.031448E+04  1.531323E-04  1.906123E-04  1.878176E-04
  1.017968E+04  1.686347E-04  2.123405E-04  2.092285E-04
  1.005491E+04  1.839649E-04  2.335838E-04  2.301616E-04
  9.930130E+03  2.002382E-04  2.559137E-04  2.521656E-04
  9.805354E+03  2.175406E-04  2.792572E-04  2.751685E-04
  9.673802E+03  2.368995E-04  3.049510E-04  3.004876E-04
  9.542250E+03  2.574024E-04  3.317713E-04  3.269169E-04
  9.410698E+03  2.791336E-04  3.596850E-04  3.544238E-04
  9.273823E+03  3.030791E-04  3.899394E-04  3.842375E-04
  9.136948E+03  3.283543E-04  4.213775E-04  4.152177E-04
  9.000072E+03  3.549533E-04  4.538132E-04  4.471812E-04
  8.829278E+03  3.900415E-04  4.957244E-04  4.884825E-04
  8.658483E+03  4.271909E-04  5.391890E-04  5.313147E-04
  8.487689E+03  4.662715E-04  5.838596E-04  5.753356E-04
  8.306242E+03  5.099811E-04  6.326308E-04  6.233978E-04
  8.124795E+03  5.558702E-04  6.827632E-04  6.728015E-04
  7.943349E+03  6.035726E-04  7.339072E-04  7.232023E-04
  7.773538E+03  6.500045E-04  7.829055E-04  7.714886E-04
  7.603728E+03  6.980245E-04  8.327900E-04  8.206483E-04
  7.433918E+03  7.468517E-04  8.825803E-04  8.697152E-04
  7.274999E+03  7.934008E-04  9.292256E-04  9.156828E-04
  7.116079E+03  8.406567E-04  9.757884E-04  9.615691E-04
  6.957160E+03  8.875217E-04  1.020951E-03  1.006075E-03
  6.808432E+03  9.310028E-04  1.061957E-03  1.046486E-03
  6.659704E+03  9.741414E-04  1.101737E-03  1.085687E-03
  6.510977E+03  1.015983E-03  1.139030E-03  1.122437E-03
  6.371787E+03  1.053764E-03  1.171459E-03  1.154395E-03
  6.232598E+03  1.090410E-03  1.201710E-03  1.184205E-03
  6.093409E+03  1.125630E-03  1.229258E-03  1.211352E-03
  5.963146E+03  1.156994E-03  1.252150E-03  1.233910E-03
  5.832883E+03  1.187109E-03  1.272675E-03  1.254136E-03
  5.702621E+03  1.216618E-03  1.291660E-03  1.272843E-03
  5.580712E+03  1.243364E-03  1.307512E-03  1.288463E-03
  5.458803E+03  1.269578E-03  1.322015E-03  1.302753E-03
  5.336895E+03  1.296822E-03  1.337505E-03  1.318017E-03
  5.222805E+03  1.323017E-03  1.352546E-03  1.332838E-03
  5.108714E+03  1.350113E-03  1.368452E-03  1.348512E-03
  4.994624E+03  1.380273E-03  1.388459E-03  1.368227E-03
  4.887851E+03  1.411229E-03  1.410913E-03  1.390355E-03
  4.781078E+03  1.444868E-03  1.436960E-03  1.416022E-03
  4.674304E+03  1.483347E-03  1.469572E-03  1.448161E-03
  4.574379E+03  1.523942E-03  1.506442E-03  1.484496E-03
  4.474453E+03  1.568776E-03  1.549064E-03  1.526499E-03
  4.374528E+03  1.619267E-03  1.599015E-03  1.575725E-03
  4.281010E+03  1.672071E-03  1.653060E-03  1.628987E-03
  4.187493E+03  1.729830E-03  1.713523E-03  1.688574E-03
  4.093976E+03  1.792590E-03  1.779906E-03  1.753994E-03
  4.006457E+03  1.856406E-03  1.848091E-03  1.821191E-03
  3.918937E+03  1.924601E-03  1.921460E-03  1.893497E-03
  3.831418E+03  1.995568E-03  1.997448E-03  1.968384E-03
  3.749511E+03  2.064986E-03  2.071431E-03  2.041294E-03
  3.667604E+03  2.136831E-03  2.147707E-03  2.116465E-03
  3.585698E+03  2.208129E-03  2.222391E-03  2.190068E-03
  3.509044E+03  2.274605E-03  2.290981E-03  2.257665E-03
  3.432390E+03  2.340602E-03  2.358177E-03  2.323887E-03
  3.355736E+03  2.402594E-03  2.419933E-03  2.384749E-03
  3.283999E+03  2.456965E-03  2.472600E-03  2.436653E-03
  3.212261E+03  2.507828E-03  2.520502E-03  2.483862E-03
  3.140523E+03  2.551932E-03  2.560458E-03  2.523240E-03
  3.073386E+03  2.588113E-03  2.592283E-03  2.554605E-03
  3.006249E+03  2.618374E-03  2.617148E-03  2.579111E-03
  2.939112E+03  2.636588E-03  2.627185E-03  2.589003E-03
  2.876281E+03  2.644501E-03  2.626156E-03  2.587989E-03
  2.813450E+03  2.649249E-03  2.623069E-03  2.584948E-03
  2.750619E+03  2.650831E-03  2.617924E-03  2.579880E-03
  2.691817E+03  2.643715E-03  2.603568E-03  2.565734E-03
  2.633015E+03  2.625215E-03  2.576163E-03  2.538727E-03
  2.574213E+03  2.599608E-03  2.541868E-03  2.504930E-03
  2.519183E+03  2.570316E-03  2.505169E-03  2.468765E-03
  2.464152E+03  2.534799E-03  2.462436E-03  2.426653E-03
  2.409121E+03  2.493726E-03  2.414523E-03  2.379435E-03
  2.357620E+03  2.450179E-03  2.364917E-03  2.330550E-03
  2.306119E+03  2.401766E-03  2.310774E-03  2.277194E-03
  2.254617E+03  2.349331E-03  2.253110E-03  2.220366E-03
  2.206419E+03  2.296588E-03  2.195949E-03  2.164036E-03
  2.158221E+03  2.240324E-03  2.135704E-03  2.104666E-03
  2.110022E+03  2.181416E-03  2.073338E-03  2.043205E-03
  2.064915E+03  2.123915E-03  2.013088E-03  1.983830E-03
  2.019808E+03  2.064100E-03  1.950980E-03  1.922624E-03
  1.974700E+03  2.002721E-03  1.887803E-03  1.860364E-03
  1.932486E+03  1.943908E-03  1.827770E-03  1.801203E-03
  1.890272E+03  1.883726E-03  1.766801E-03  1.741120E-03
  1.848057E+03  1.822741E-03  1.705449E-03  1.680659E-03
  1.808550E+03  1.764981E-03  1.647748E-03  1.623795E-03
  1.769043E+03  1.706517E-03  1.589711E-03  1.566602E-03
  1.729536E+03  1.647755E-03  1.531671E-03  1.509404E-03
  1.692562E+03  1.592608E-03  1.477495E-03  1.456015E-03
  1.655589E+03  1.537199E-03  1.423315E-03  1.402622E-03
  1.618616E+03  1.481555E-03  1.369005E-03  1.349101E-03
  1.584013E+03  1.429451E-03  1.318303E-03  1.299137E-03
  1.549411E+03  1.377141E-03  1.267488E-03  1.249059E-03
  1.514809E+03  1.324101E-03  1.215710E-03  1.198034E-03
  1.482426E+03  1.273404E-03  1.166079E-03  1.149124E-03
  1.450043E+03  1.222068E-03  1.115605E-03  1.099383E-03
  1.417660E+03  1.170791E-03  1.064400E-03  1.048922E-03
  1.387354E+03  1.122806E-03  1.015731E-03  1.000961E-03
  1.357048E+03  1.074874E-03  9.664211E-04  9.523676E-04
  1.326741E+03  1.027799E-03  9.168298E-04  9.034971E-04
  1.298379E+03  9.848571E-04  8.702387E-04  8.575833E-04
  1.270016E+03  9.426662E-04  8.234007E-04  8.114263E-04
  1.241653E+03  9.009676E-04  7.764264E-04  7.651349E-04
  1.215110E+03  8.620591E-04  7.317439E-04  7.211020E-04
  1.188566E+03  8.235817E-04  6.869419E-04  6.769514E-04
