 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
   70  14911      9.621640E+20      5.805203E+19      5.808967E+19      5.805576E+19      5.802187E+19
   71  14911      9.615221E+20      5.804969E+19      5.808967E+19      5.805576E+19      5.802187E+19
   72  14911      9.608807E+20      5.804735E+19      5.808967E+19      5.805576E+19      5.802187E+19
   73  14911      9.602396E+20      5.804501E+19      5.808967E+19      5.805576E+19      5.802187E+19
   74  14911      9.595990E+20      5.804267E+19      5.808967E+19      5.805576E+19      5.802187E+19
   75  14911      9.589589E+20      5.804033E+19      5.808967E+19      5.805576E+19      5.802187E+19
   76  14911      9.583191E+20      5.803798E+19      5.808967E+19      5.805576E+19      5.802187E+19
   77  14911      9.576798E+20      5.803564E+19      5.808967E+19      5.805576E+19      5.802187E+19
   78  14911      9.570409E+20      5.803329E+19      5.808967E+19      5.805576E+19      5.802187E+19
   79  14911      9.564024E+20      5.803094E+19      5.808967E+19      5.805576E+19      5.802187E+19
   80  14911      9.557644E+20      5.802859E+19      5.808967E+19      5.805576E+19      5.802187E+19
   81  14911      9.551268E+20      5.802624E+19      5.808967E+19      5.805576E+19      5.802187E+19
   82  14911      9.544896E+20      5.802388E+19      5.808967E+19      5.805576E+19      5.802187E+19
   83  14912      9.538528E+20      5.802153E+19      5.805576E+19      5.802187E+19      5.798800E+19
   84  14912      9.532165E+20      5.801917E+19      5.805576E+19      5.802187E+19      5.798800E+19
   85  14912      9.525805E+20      5.801681E+19      5.805576E+19      5.802187E+19      5.798800E+19
   86  14912      9.519450E+20      5.801446E+19      5.805576E+19      5.802187E+19      5.798800E+19
   87  14912      9.513100E+20      5.801210E+19      5.805576E+19      5.802187E+19      5.798800E+19
   88  14912      9.506753E+20      5.800973E+19      5.805576E+19      5.802187E+19      5.798800E+19
   89  14912      9.500411E+20      5.800737E+19      5.805576E+19      5.802187E+19      5.798800E+19
   90  14912      9.494073E+20      5.800501E+19      5.805576E+19      5.802187E+19      5.798800E+19
   91  14912      9.487739E+20      5.800264E+19      5.805576E+19      5.802187E+19      5.798800E+19
   92  14912      9.481410E+20      5.800027E+19      5.805576E+19      5.802187E+19      5.798800E+19
   93  14912      9.475084E+20      5.799791E+19      5.805576E+19      5.802187E+19      5.798800E+19
   94  14912      9.468763E+20      5.799554E+19      5.805576E+19      5.802187E+19      5.798800E+19
   95  14912      9.462446E+20      5.799316E+19      5.805576E+19      5.802187E+19      5.798800E+19
   96  14912      9.456134E+20      5.799079E+19      5.805576E+19      5.802187E+19      5.798800E+19
   97  14912      9.449825E+20      5.798842E+19      5.805576E+19      5.802187E+19      5.798800E+19
   98  14913      9.443521E+20      5.798604E+19      5.802187E+19      5.798800E+19      5.795415E+19
   99  14913      9.437221E+20      5.798367E+19      5.802187E+19      5.798800E+19      5.795415E+19
  100  14913      9.430925E+20      5.798129E+19      5.802187E+19      5.798800E+19      5.795415E+19
  101  14913      9.424634E+20      5.797891E+19      5.802187E+19      5.798800E+19      5.795415E+19
  102  14913      9.418346E+20      5.797653E+19      5.802187E+19      5.798800E+19      5.795415E+19
  103  14913      9.412063E+20      5.797414E+19      5.802187E+19      5.798800E+19      5.795415E+19
  104  14913      9.405784E+20      5.797176E+19      5.802187E+19      5.798800E+19      5.795415E+19
  105  14913      9.399509E+20      5.796938E+19      5.802187E+19      5.798800E+19      5.795415E+19
  106  14913      9.393238E+20      5.796699E+19      5.802187E+19      5.798800E+19      5.795415E+19
  107  14913      9.386972E+20      5.796460E+19      5.802187E+19      5.798800E+19      5.795415E+19
  108  14913      9.380709E+20      5.796221E+19      5.802187E+19      5.798800E+19      5.795415E+19
  109  14913      9.374451E+20      5.795982E+19      5.802187E+19      5.798800E+19      5.795415E+19
  110  14913      9.368197E+20      5.795743E+19      5.802187E+19      5.798800E+19      5.795415E+19
  111  14913      9.361947E+20      5.795504E+19      5.802187E+19      5.798800E+19      5.795415E+19
  112  14914      9.355702E+20      5.795264E+19      5.798800E+19      5.795415E+19      5.792032E+19
  113  14914      9.349460E+20      5.795024E+19      5.798800E+19      5.795415E+19      5.792032E+19
  114  14914      9.343223E+20      5.794785E+19      5.798800E+19      5.795415E+19      5.792032E+19
  115  14914      9.336990E+20      5.794545E+19      5.798800E+19      5.795415E+19      5.792032E+19
  116  14914      9.330761E+20      5.794305E+19      5.798800E+19      5.795415E+19      5.792032E+19
  117  14914      9.324536E+20      5.794064E+19      5.798800E+19      5.795415E+19      5.792032E+19
  118  14914      9.318315E+20      5.793824E+19      5.798800E+19      5.795415E+19      5.792032E+19
  119  14914      9.312099E+20      5.793584E+19      5.798800E+19      5.795415E+19      5.792032E+19
  120  14914      9.305887E+20      5.793343E+19      5.798800E+19      5.795415E+19      5.792032E+19
  121  14914      9.299678E+20      5.793102E+19      5.798800E+19      5.795415E+19      5.792032E+19
  122  14914      9.293474E+20      5.792861E+19      5.798800E+19      5.795415E+19      5.792032E+19
  123  14914      9.287274E+20      5.792620E+19      5.798800E+19      5.795415E+19      5.792032E+19
  124  14914      9.281078E+20      5.792379E+19      5.798800E+19      5.795415E+19      5.792032E+19
  125  14914      9.274887E+20      5.792138E+19      5.798800E+19      5.795415E+19      5.792032E+19
  126  14915      9.268699E+20      5.791896E+19      5.795415E+19      5.792032E+19      5.788651E+19
  127  14915      9.262516E+20      5.791655E+19      5.795415E+19      5.792032E+19      5.788651E+19
  128  14915      9.256337E+20      5.791413E+19      5.795415E+19      5.792032E+19      5.788651E+19
  129  14915      9.250161E+20      5.791171E+19      5.795415E+19      5.792032E+19      5.788651E+19
  130  14915      9.243990E+20      5.790929E+19      5.795415E+19      5.792032E+19      5.788651E+19
  131  14915      9.237823E+20      5.790687E+19      5.795415E+19      5.792032E+19      5.788651E+19
  132  14915      9.231661E+20      5.790445E+19      5.795415E+19      5.792032E+19      5.788651E+19
  133  14915      9.225502E+20      5.790202E+19      5.795415E+19      5.792032E+19      5.788651E+19
  134  14915      9.219347E+20      5.789960E+19      5.795415E+19      5.792032E+19      5.788651E+19
  135  14915      9.213197E+20      5.789717E+19      5.795415E+19      5.792032E+19      5.788651E+19
  136  14915      9.207050E+20      5.789474E+19      5.795415E+19      5.792032E+19      5.788651E+19
  137  14915      9.200908E+20      5.789231E+19      5.795415E+19      5.792032E+19      5.788651E+19
  138  14915      9.194770E+20      5.788988E+19      5.795415E+19      5.792032E+19      5.788651E+19
  139  14915      9.188636E+20      5.788744E+19      5.795415E+19      5.792032E+19      5.788651E+19
  140  14916      9.182506E+20      5.788501E+19      5.792032E+19      5.788651E+19      5.785272E+19
  141  14916      9.176380E+20      5.788257E+19      5.792032E+19      5.788651E+19      5.785272E+19
  142  14916      9.170258E+20      5.788014E+19      5.792032E+19      5.788651E+19      5.785272E+19
  143  14916      9.164140E+20      5.787770E+19      5.792032E+19      5.788651E+19      5.785272E+19
  144  14916      9.158027E+20      5.787526E+19      5.792032E+19      5.788651E+19      5.785272E+19
  145  14916      9.151917E+20      5.787282E+19      5.792032E+19      5.788651E+19      5.785272E+19
  146  14916      9.145812E+20      5.787037E+19      5.792032E+19      5.788651E+19      5.785272E+19
  147  14916      9.139710E+20      5.786793E+19      5.792032E+19      5.788651E+19      5.785272E+19
  148  14916      9.133613E+20      5.786548E+19      5.792032E+19      5.788651E+19      5.785272E+19
  149  14916      9.127519E+20      5.786304E+19      5.792032E+19      5.788651E+19      5.785272E+19
  150  14916      9.121430E+20      5.786059E+19      5.792032E+19      5.788651E+19      5.785272E+19
  151  14916      9.115345E+20      5.785814E+19      5.792032E+19      5.788651E+19      5.785272E+19
  152  14916      9.109264E+20      5.785569E+19      5.792032E+19      5.788651E+19      5.785272E+19
  153  14916      9.103187E+20      5.785323E+19      5.792032E+19      5.788651E+19      5.785272E+19
  154  14917      9.097114E+20      5.785078E+19      5.788651E+19      5.785272E+19      5.781895E+19
  155  14917      9.091045E+20      5.784832E+19      5.788651E+19      5.785272E+19      5.781895E+19
  156  14917      9.084980E+20      5.784587E+19      5.788651E+19      5.785272E+19      5.781895E+19
  157  14917      9.078919E+20      5.784341E+19      5.788651E+19      5.785272E+19      5.781895E+19
  158  14917      9.072862E+20      5.784095E+19      5.788651E+19      5.785272E+19      5.781895E+19
  159  14917      9.066810E+20      5.783849E+19      5.788651E+19      5.785272E+19      5.781895E+19
  160  14917      9.060761E+20      5.783602E+19      5.788651E+19      5.785272E+19      5.781895E+19
  161  14917      9.054716E+20      5.783356E+19      5.788651E+19      5.785272E+19      5.781895E+19
  162  14917      9.048675E+20      5.783109E+19      5.788651E+19      5.785272E+19      5.781895E+19
  163  14917      9.042639E+20      5.782862E+19      5.788651E+19      5.785272E+19      5.781895E+19
  164  14917      9.036606E+20      5.782616E+19      5.788651E+19      5.785272E+19      5.781895E+19
  165  14917      9.030578E+20      5.782369E+19      5.788651E+19      5.785272E+19      5.781895E+19
  166  14917      9.024553E+20      5.782121E+19      5.788651E+19      5.785272E+19      5.781895E+19
  167  14918      9.018532E+20      5.781874E+19      5.785272E+19      5.781895E+19      5.778520E+19
  168  14918      9.012516E+20      5.781627E+19      5.785272E+19      5.781895E+19      5.778520E+19
  169  14918      9.006503E+20      5.781379E+19      5.785272E+19      5.781895E+19      5.778520E+19
  170  14918      9.000495E+20      5.781131E+19      5.785272E+19      5.781895E+19      5.778520E+19
  171  14918      8.994490E+20      5.780883E+19      5.785272E+19      5.781895E+19      5.778520E+19
  172  14918      8.988490E+20      5.780635E+19      5.785272E+19      5.781895E+19      5.778520E+19
  173  14918      8.982493E+20      5.780387E+19      5.785272E+19      5.781895E+19      5.778520E+19
  174  14918      8.976501E+20      5.780139E+19      5.785272E+19      5.781895E+19      5.778520E+19
  175  14918      8.970513E+20      5.779890E+19      5.785272E+19      5.781895E+19      5.778520E+19
  176  14918      8.964528E+20      5.779642E+19      5.785272E+19      5.781895E+19      5.778520E+19
  177  14918      8.958548E+20      5.779393E+19      5.785272E+19      5.781895E+19      5.778520E+19
  178  14918      8.952571E+20      5.779144E+19      5.785272E+19      5.781895E+19      5.778520E+19
  179  14918      8.946599E+20      5.778895E+19      5.785272E+19      5.781895E+19      5.778520E+19
  180  14918      8.940630E+20      5.778646E+19      5.785272E+19      5.781895E+19      5.778520E+19
  181  14919      8.934665E+20      5.778397E+19      5.781895E+19      5.778520E+19      5.775147E+19
  182  14919      8.928705E+20      5.778147E+19      5.781895E+19      5.778520E+19      5.775147E+19
  183  14919      8.922748E+20      5.777898E+19      5.781895E+19      5.778520E+19      5.775147E+19
  184  14919      8.916796E+20      5.777648E+19      5.781895E+19      5.778520E+19      5.775147E+19
  185  14919      8.910847E+20      5.777398E+19      5.781895E+19      5.778520E+19      5.775147E+19
  186  14919      8.904902E+20      5.777148E+19      5.781895E+19      5.778520E+19      5.775147E+19
  187  14919      8.898962E+20      5.776898E+19      5.781895E+19      5.778520E+19      5.775147E+19
  188  14919      8.893025E+20      5.776647E+19      5.781895E+19      5.778520E+19      5.775147E+19
  189  14919      8.887092E+20      5.776397E+19      5.781895E+19      5.778520E+19      5.775147E+19
  190  14919      8.881163E+20      5.776146E+19      5.781895E+19      5.778520E+19      5.775147E+19
  191  14919      8.875238E+20      5.775895E+19      5.781895E+19      5.778520E+19      5.775147E+19
  192  14919      8.869317E+20      5.775645E+19      5.781895E+19      5.778520E+19      5.775147E+19
  193  14919      8.863400E+20      5.775393E+19      5.781895E+19      5.778520E+19      5.775147E+19
  194  14920      8.857487E+20      5.775142E+19      5.778520E+19      5.775147E+19      5.771776E+19
  195  14920      8.852399E+20      5.774926E+19      5.778520E+19      5.775147E+19      5.771776E+19
  196  14920      8.851513E+20      5.774888E+19      5.778520E+19      5.775147E+19      5.771776E+19
  197  14920      8.850627E+20      5.774850E+19      5.778520E+19      5.775147E+19      5.771776E+19
  198  14920      8.849742E+20      5.774813E+19      5.778520E+19      5.775147E+19      5.771776E+19
  199  14920      8.848856E+20      5.774775E+19      5.778520E+19      5.775147E+19      5.771776E+19
  200  14920      8.847971E+20      5.774737E+19      5.778520E+19      5.775147E+19      5.771776E+19
  201  14920      8.847085E+20      5.774700E+19      5.778520E+19      5.775147E+19      5.771776E+19
  202  14920      8.846200E+20      5.774662E+19      5.778520E+19      5.775147E+19      5.771776E+19
  203  14920      8.845315E+20      5.774624E+19      5.778520E+19      5.775147E+19      5.771776E+19
  204  14920      8.844429E+20      5.774586E+19      5.778520E+19      5.775147E+19      5.771776E+19
  205  14920      8.843544E+20      5.774549E+19      5.778520E+19      5.775147E+19      5.771776E+19
  206  14920      8.842659E+20      5.774511E+19      5.778520E+19      5.775147E+19      5.771776E+19
  207  14920      8.841775E+20      5.774473E+19      5.778520E+19      5.775147E+19      5.771776E+19
  208  14920      8.840890E+20      5.774435E+19      5.778520E+19      5.775147E+19      5.771776E+19
  209  14920      8.840005E+20      5.774398E+19      5.778520E+19      5.775147E+19      5.771776E+19
  210  14920      8.839120E+20      5.774360E+19      5.778520E+19      5.775147E+19      5.771776E+19
  211  14920      8.838236E+20      5.774322E+19      5.778520E+19      5.775147E+19      5.771776E+19
  212  14920      8.837351E+20      5.774284E+19      5.778520E+19      5.775147E+19      5.771776E+19
  213  14920      8.836467E+20      5.774247E+19      5.778520E+19      5.775147E+19      5.771776E+19
  214  14920      8.835583E+20      5.774209E+19      5.778520E+19      5.775147E+19      5.771776E+19
  215  14920      8.834699E+20      5.774171E+19      5.778520E+19      5.775147E+19      5.771776E+19
  216  14920      8.833815E+20      5.774133E+19      5.778520E+19      5.775147E+19      5.771776E+19
  217  14920      8.832931E+20      5.774096E+19      5.778520E+19      5.775147E+19      5.771776E+19
  218  14920      8.832047E+20      5.774058E+19      5.778520E+19      5.775147E+19      5.771776E+19
  219  14920      8.831163E+20      5.774020E+19      5.778520E+19      5.775147E+19      5.771776E+19
  220  14920      8.830279E+20      5.773982E+19      5.778520E+19      5.775147E+19      5.771776E+19
  221  14920      8.829396E+20      5.773945E+19      5.778520E+19      5.775147E+19      5.771776E+19
  222  14920      8.828512E+20      5.773907E+19      5.778520E+19      5.775147E+19      5.771776E+19
  223  14920      8.827629E+20      5.773869E+19      5.778520E+19      5.775147E+19      5.771776E+19
  224  14920      8.826745E+20      5.773831E+19      5.778520E+19      5.775147E+19      5.771776E+19
  225  14920      8.825862E+20      5.773793E+19      5.778520E+19      5.775147E+19      5.771776E+19
  226  14920      8.824979E+20      5.773756E+19      5.778520E+19      5.775147E+19      5.771776E+19
  227  14920      8.824096E+20      5.773718E+19      5.778520E+19      5.775147E+19      5.771776E+19
  228  14920      8.823213E+20      5.773680E+19      5.778520E+19      5.775147E+19      5.771776E+19
  229  14920      8.822330E+20      5.773642E+19      5.778520E+19      5.775147E+19      5.771776E+19
  230  14920      8.821447E+20      5.773604E+19      5.778520E+19      5.775147E+19      5.771776E+19
  231  14920      8.820564E+20      5.773566E+19      5.778520E+19      5.775147E+19      5.771776E+19
  232  14920      8.819681E+20      5.773529E+19      5.778520E+19      5.775147E+19      5.771776E+19
  233  14920      8.818799E+20      5.773491E+19      5.778520E+19      5.775147E+19      5.771776E+19
  234  14920      8.817916E+20      5.773453E+19      5.778520E+19      5.775147E+19      5.771776E+19
  235  14920      8.817034E+20      5.773415E+19      5.778520E+19      5.775147E+19      5.771776E+19
  236  14920      8.816152E+20      5.773377E+19      5.778520E+19      5.775147E+19      5.771776E+19
  237  14920      8.815269E+20      5.773340E+19      5.778520E+19      5.775147E+19      5.771776E+19
  238  14920      8.814387E+20      5.773302E+19      5.778520E+19      5.775147E+19      5.771776E+19
  239  14920      8.813505E+20      5.773264E+19      5.778520E+19      5.775147E+19      5.771776E+19
  240  14920      8.812623E+20      5.773226E+19      5.778520E+19      5.775147E+19      5.771776E+19
  241  14920      8.811741E+20      5.773188E+19      5.778520E+19      5.775147E+19      5.771776E+19
  242  14920      8.810860E+20      5.773150E+19      5.778520E+19      5.775147E+19      5.771776E+19
  243  14920      8.809978E+20      5.773112E+19      5.778520E+19      5.775147E+19      5.771776E+19
  244  14920      8.809096E+20      5.773075E+19      5.778520E+19      5.775147E+19      5.771776E+19
  245  14920      8.808215E+20      5.773037E+19      5.778520E+19      5.775147E+19      5.771776E+19
  246  14920      8.807333E+20      5.772999E+19      5.778520E+19      5.775147E+19      5.771776E+19
  247  14920      8.806452E+20      5.772961E+19      5.778520E+19      5.775147E+19      5.771776E+19
  248  14920      8.805571E+20      5.772923E+19      5.778520E+19      5.775147E+19      5.771776E+19
  249  14920      8.804689E+20      5.772885E+19      5.778520E+19      5.775147E+19      5.771776E+19
  250  14920      8.803808E+20      5.772847E+19      5.778520E+19      5.775147E+19      5.771776E+19
  251  14920      8.802927E+20      5.772809E+19      5.778520E+19      5.775147E+19      5.771776E+19
  252  14920      8.802047E+20      5.772772E+19      5.778520E+19      5.775147E+19      5.771776E+19
  253  14920      8.801166E+20      5.772734E+19      5.778520E+19      5.775147E+19      5.771776E+19
  254  14920      8.800285E+20      5.772696E+19      5.778520E+19      5.775147E+19      5.771776E+19
  255  14920      8.799404E+20      5.772658E+19      5.778520E+19      5.775147E+19      5.771776E+19
  256  14920      8.798524E+20      5.772620E+19      5.778520E+19      5.775147E+19      5.771776E+19
  257  14920      8.797643E+20      5.772582E+19      5.778520E+19      5.775147E+19      5.771776E+19
  258  14920      8.796763E+20      5.772544E+19      5.778520E+19      5.775147E+19      5.771776E+19
  259  14920      8.795883E+20      5.772506E+19      5.778520E+19      5.775147E+19      5.771776E+19
  260  14920      8.795002E+20      5.772468E+19      5.778520E+19      5.775147E+19      5.771776E+19
  261  14920      8.794122E+20      5.772430E+19      5.778520E+19      5.775147E+19      5.771776E+19
  262  14920      8.793242E+20      5.772392E+19      5.778520E+19      5.775147E+19      5.771776E+19
  263  14920      8.792362E+20      5.772355E+19      5.778520E+19      5.775147E+19      5.771776E+19
  264  14920      8.791483E+20      5.772317E+19      5.778520E+19      5.775147E+19      5.771776E+19
  265  14920      8.790603E+20      5.772279E+19      5.778520E+19      5.775147E+19      5.771776E+19
  266  14920      8.789723E+20      5.772241E+19      5.778520E+19      5.775147E+19      5.771776E+19
  267  14920      8.788844E+20      5.772203E+19      5.778520E+19      5.775147E+19      5.771776E+19
  268  14920      8.787964E+20      5.772165E+19      5.778520E+19      5.775147E+19      5.771776E+19
  269  14920      8.787085E+20      5.772127E+19      5.778520E+19      5.775147E+19      5.771776E+19
  270  14920      8.786205E+20      5.772089E+19      5.778520E+19      5.775147E+19      5.771776E+19
  271  14920      8.785326E+20      5.772051E+19      5.778520E+19      5.775147E+19      5.771776E+19
  272  14920      8.784447E+20      5.772013E+19      5.778520E+19      5.775147E+19      5.771776E+19
  273  14920      8.783568E+20      5.771975E+19      5.778520E+19      5.775147E+19      5.771776E+19
  274  14920      8.782689E+20      5.771937E+19      5.778520E+19      5.775147E+19      5.771776E+19
  275  14920      8.781810E+20      5.771899E+19      5.778520E+19      5.775147E+19      5.771776E+19
  276  14920      8.780931E+20      5.771861E+19      5.778520E+19      5.775147E+19      5.771776E+19
  277  14920      8.780053E+20      5.771823E+19      5.778520E+19      5.775147E+19      5.771776E+19
  278  14920      8.779174E+20      5.771785E+19      5.778520E+19      5.775147E+19      5.771776E+19
  279  14921      8.778295E+20      5.771747E+19      5.775147E+19      5.771776E+19      5.768407E+19
  280  14921      8.777417E+20      5.771709E+19      5.775147E+19      5.771776E+19      5.768407E+19
  281  14921      8.776539E+20      5.771671E+19      5.775147E+19      5.771776E+19      5.768407E+19
  282  14921      8.775660E+20      5.771633E+19      5.775147E+19      5.771776E+19      5.768407E+19
  283  14921      8.774782E+20      5.771595E+19      5.775147E+19      5.771776E+19      5.768407E+19
  284  14921      8.773904E+20      5.771557E+19      5.775147E+19      5.771776E+19      5.768407E+19
  285  14921      8.773026E+20      5.771519E+19      5.775147E+19      5.771776E+19      5.768407E+19
  286  14921      8.772148E+20      5.771481E+19      5.775147E+19      5.771776E+19      5.768407E+19
  287  14921      8.771270E+20      5.771443E+19      5.775147E+19      5.771776E+19      5.768407E+19
  288  14921      8.770393E+20      5.771405E+19      5.775147E+19      5.771776E+19      5.768407E+19
  289  14921      8.769515E+20      5.771367E+19      5.775147E+19      5.771776E+19      5.768407E+19
  290  14921      8.768637E+20      5.771329E+19      5.775147E+19      5.771776E+19      5.768407E+19
  291  14921      8.767760E+20      5.771291E+19      5.775147E+19      5.771776E+19      5.768407E+19
  292  14921      8.766883E+20      5.771253E+19      5.775147E+19      5.771776E+19      5.768407E+19
  293  14921      8.766005E+20      5.771215E+19      5.775147E+19      5.771776E+19      5.768407E+19
  294  14921      8.765128E+20      5.771177E+19      5.775147E+19      5.771776E+19      5.768407E+19
  295  14921      8.764251E+20      5.771139E+19      5.775147E+19      5.771776E+19      5.768407E+19
  296  14921      8.763374E+20      5.771101E+19      5.775147E+19      5.771776E+19      5.768407E+19
  297  14921      8.762497E+20      5.771063E+19      5.775147E+19      5.771776E+19      5.768407E+19
  298  14921      8.761620E+20      5.771025E+19      5.775147E+19      5.771776E+19      5.768407E+19
  299  14921      8.760743E+20      5.770987E+19      5.775147E+19      5.771776E+19      5.768407E+19
  300  14921      8.759867E+20      5.770949E+19      5.775147E+19      5.771776E+19      5.768407E+19
  301  14921      8.758990E+20      5.770911E+19      5.775147E+19      5.771776E+19      5.768407E+19
  302  14921      8.758114E+20      5.770873E+19      5.775147E+19      5.771776E+19      5.768407E+19
