!     NU (keV)         TAU_GAM        TAU_XRAY
     3729.765626    1.119336E+01    1.010960E-03
     3727.277390    1.119814E+01    1.013324E-03
     3724.790814    1.120292E+01    1.015694E-03
     3722.305898    1.120770E+01    1.018069E-03
     3719.822639    1.121248E+01    1.020450E-03
     3717.341036    1.121726E+01    1.022836E-03
     3714.861090    1.122205E+01    1.025228E-03
     3712.382797    1.122683E+01    1.027625E-03
     3709.906158    1.123162E+01    1.030028E-03
     3707.431171    1.123641E+01    1.032437E-03
     3704.957836    1.124120E+01    1.034851E-03
     3702.486150    1.124599E+01    1.037271E-03
     3700.016114    1.125079E+01    1.039697E-03
     3697.547725    1.125558E+01    1.042128E-03
     3695.080983    1.126038E+01    1.044565E-03
     3692.615886    1.126518E+01    1.047008E-03
     3690.152434    1.126998E+01    1.049456E-03
     3687.690626    1.127478E+01    1.051911E-03
     3685.230460    1.127958E+01    1.054370E-03
     3682.771935    1.128438E+01    1.056836E-03
     3680.315050    1.128919E+01    1.059307E-03
     3677.859804    1.129400E+01    1.061784E-03
     3675.406197    1.129881E+01    1.064267E-03
     3672.954226    1.130362E+01    1.066756E-03
     3670.503891    1.130843E+01    1.069251E-03
     3668.055190    1.131324E+01    1.071751E-03
     3665.608124    1.131806E+01    1.074257E-03
     3663.162689    1.132287E+01    1.076769E-03
     3661.058312    1.132702E+01    1.078937E-03
     3660.691952    1.132774E+01    1.079315E-03
     3660.325629    1.132847E+01    1.079693E-03
     3659.959342    1.132919E+01    1.080072E-03
     3659.593092    1.132991E+01    1.080450E-03
     3659.226879    1.133063E+01    1.080828E-03
     3658.860702    1.133136E+01    1.081207E-03
     3658.494563    1.133208E+01    1.081586E-03
     3658.128459    1.133280E+01    1.081965E-03
     3657.762393    1.133353E+01    1.082344E-03
     3657.396363    1.133425E+01    1.082723E-03
     3657.030369    1.133497E+01    1.083102E-03
     3656.664412    1.133569E+01    1.083482E-03
     3656.298492    1.133642E+01    1.083861E-03
     3655.932609    1.133714E+01    1.084241E-03
     3655.566762    1.133786E+01    1.084621E-03
     3655.200952    1.133859E+01    1.085001E-03
     3654.835178    1.133931E+01    1.085381E-03
     3654.469441    1.134003E+01    1.085761E-03
     3654.103740    1.134076E+01    1.086142E-03
     3653.738076    1.134148E+01    1.086522E-03
     3653.372449    1.134220E+01    1.086903E-03
     3653.006858    1.134293E+01    1.087283E-03
     3652.641304    1.134365E+01    1.087664E-03
     3652.275787    1.134437E+01    1.088045E-03
     3651.910306    1.134510E+01    1.088427E-03
     3651.544861    1.134582E+01    1.088808E-03
     3651.179453    1.134654E+01    1.089189E-03
     3650.814082    1.134727E+01    1.089571E-03
     3650.448747    1.134799E+01    1.089953E-03
     3650.083449    1.134871E+01    1.090334E-03
     3649.718188    1.134944E+01    1.090716E-03
     3649.352963    1.135016E+01    1.091098E-03
     3648.987774    1.135088E+01    1.091481E-03
     3648.622622    1.135161E+01    1.091863E-03
     3648.257507    1.135233E+01    1.092246E-03
     3647.892428    1.135306E+01    1.092628E-03
     3647.527386    1.135378E+01    1.093011E-03
     3647.162380    1.135450E+01    1.093394E-03
     3646.797410    1.135523E+01    1.093777E-03
     3646.432478    1.135595E+01    1.094160E-03
     3646.067581    1.135667E+01    1.094543E-03
     3645.702722    1.135740E+01    1.094927E-03
     3645.337899    1.135812E+01    1.095310E-03
     3644.973112    1.135885E+01    1.095694E-03
     3644.608362    1.135957E+01    1.096078E-03
     3644.243648    1.136029E+01    1.096462E-03
     3643.878971    1.136102E+01    1.096846E-03
     3643.514330    1.136174E+01    1.097230E-03
     3643.149726    1.136247E+01    1.097615E-03
     3642.785158    1.136319E+01    1.097999E-03
     3642.420627    1.136392E+01    1.098384E-03
     3642.056132    1.136464E+01    1.098769E-03
     3641.691674    1.136536E+01    1.099154E-03
     3641.327252    1.136609E+01    1.099539E-03
     3640.962866    1.136681E+01    1.099924E-03
     3640.598518    1.136754E+01    1.100309E-03
     3640.234205    1.136826E+01    1.100695E-03
     3639.869929    1.136899E+01    1.101080E-03
     3639.505690    1.136971E+01    1.101466E-03
     3639.141487    1.137044E+01    1.101852E-03
     3638.777320    1.137116E+01    1.102238E-03
     3638.413190    1.137189E+01    1.102624E-03
     3638.049096    1.137261E+01    1.103010E-03
     3637.685039    1.137333E+01    1.103397E-03
     3637.321018    1.137406E+01    1.103783E-03
     3636.957033    1.137478E+01    1.104170E-03
     3636.593085    1.137551E+01    1.104557E-03
     3636.229174    1.137623E+01    1.104944E-03
     3635.865298    1.137696E+01    1.105331E-03
     3635.501460    1.137768E+01    1.105718E-03
     3635.137657    1.137841E+01    1.106105E-03
     3634.773891    1.137913E+01    1.106493E-03
     3634.410162    1.137986E+01    1.106880E-03
     3634.046469    1.138058E+01    1.107268E-03
     3633.682812    1.138131E+01    1.107656E-03
     3633.319191    1.138203E+01    1.108044E-03
     3632.955607    1.138276E+01    1.108432E-03
     3632.592060    1.138348E+01    1.108821E-03
     3632.228548    1.138421E+01    1.109209E-03
     3631.865074    1.138493E+01    1.109598E-03
     3631.501635    1.138566E+01    1.109986E-03
     3631.138233    1.138639E+01    1.110375E-03
     3630.774867    1.138711E+01    1.110764E-03
     3630.411538    1.138784E+01    1.111153E-03
     3630.048245    1.138856E+01    1.111543E-03
     3629.684988    1.138929E+01    1.111932E-03
     3629.321768    1.139001E+01    1.112321E-03
     3628.958584    1.139074E+01    1.112711E-03
     3628.595436    1.139146E+01    1.113101E-03
     3628.232325    1.139219E+01    1.113491E-03
     3627.869250    1.139291E+01    1.113881E-03
     3627.506211    1.139364E+01    1.114271E-03
     3627.143209    1.139437E+01    1.114662E-03
     3626.780243    1.139509E+01    1.115052E-03
     3626.417313    1.139582E+01    1.115443E-03
     3626.054420    1.139654E+01    1.115833E-03
     3625.691563    1.139727E+01    1.116224E-03
     3625.328742    1.139800E+01    1.116615E-03
     3624.965958    1.139872E+01    1.117007E-03
     3624.603210    1.139945E+01    1.117398E-03
     3624.240498    1.140017E+01    1.117789E-03
     3623.877822    1.140090E+01    1.118181E-03
     3623.515183    1.140163E+01    1.118573E-03
     3623.152580    1.140235E+01    1.118964E-03
     3622.790014    1.140308E+01    1.119356E-03
     3622.427483    1.140380E+01    1.119749E-03
     3622.064989    1.140453E+01    1.120141E-03
     3621.702531    1.140526E+01    1.120533E-03
     3621.340110    1.140598E+01    1.120926E-03
     3620.977725    1.140671E+01    1.121318E-03
     3620.615376    1.140743E+01    1.121711E-03
     3620.253063    1.140816E+01    1.122104E-03
     3619.890786    1.140889E+01    1.122497E-03
     3619.528546    1.140961E+01    1.122891E-03
     3619.166342    1.141034E+01    1.123284E-03
     3618.804174    1.141107E+01    1.123677E-03
     3618.442043    1.141179E+01    1.124071E-03
     3618.079948    1.141252E+01    1.124465E-03
     3617.717889    1.141325E+01    1.124859E-03
     3617.355866    1.141397E+01    1.125253E-03
     3616.993879    1.141470E+01    1.125647E-03
     3616.631929    1.141543E+01    1.126041E-03
     3616.270015    1.141615E+01    1.126436E-03
     3615.908137    1.141688E+01    1.126831E-03
     3615.546295    1.141761E+01    1.127225E-03
     3615.184490    1.141833E+01    1.127620E-03
     3614.822721    1.141906E+01    1.128015E-03
     3614.460987    1.141979E+01    1.128410E-03
     3614.099291    1.142051E+01    1.128806E-03
     3613.737630    1.142124E+01    1.129201E-03
     3613.376005    1.142197E+01    1.129597E-03
     3613.014417    1.142270E+01    1.129992E-03
     3612.652865    1.142342E+01    1.130388E-03
     3612.291349    1.142415E+01    1.130784E-03
     3611.929869    1.142488E+01    1.131180E-03
     3611.568426    1.142560E+01    1.131577E-03
     3611.207018    1.142633E+01    1.131973E-03
     3610.845647    1.142706E+01    1.132370E-03
     3610.484312    1.142779E+01    1.132766E-03
     3610.123013    1.142851E+01    1.133163E-03
     3609.761750    1.142924E+01    1.133560E-03
     3609.400524    1.142997E+01    1.133957E-03
     3609.039333    1.143069E+01    1.134355E-03
     3608.678179    1.143142E+01    1.134752E-03
     3608.317061    1.143215E+01    1.135149E-03
     3607.955979    1.143288E+01    1.135547E-03
     3607.594933    1.143360E+01    1.135945E-03
     3607.233923    1.143433E+01    1.136343E-03
     3606.872949    1.143506E+01    1.136741E-03
     3606.512012    1.143579E+01    1.137139E-03
     3606.151110    1.143652E+01    1.137538E-03
     3605.790245    1.143724E+01    1.137936E-03
     3605.429416    1.143797E+01    1.138335E-03
     3605.068623    1.143870E+01    1.138733E-03
     3604.707866    1.143943E+01    1.139132E-03
     3604.347145    1.144015E+01    1.139531E-03
     3603.986460    1.144088E+01    1.139931E-03
     3603.625811    1.144161E+01    1.140330E-03
     3603.265199    1.144234E+01    1.140730E-03
     3602.904622    1.144307E+01    1.141129E-03
     3602.544082    1.144379E+01    1.141529E-03
     3602.183577    1.144452E+01    1.141929E-03
     3601.823109    1.144525E+01    1.142329E-03
     3601.462677    1.144598E+01    1.142729E-03
     3601.102281    1.144671E+01    1.143129E-03
     3601.000004    1.144691E+01    1.143243E-03
     3600.639655    1.144764E+01    1.143643E-03
     3600.279341    1.144837E+01    1.144044E-03
     3599.919063    1.144910E+01    1.144445E-03
     3599.558821    1.144983E+01    1.144846E-03
     3599.198616    1.145055E+01    1.145247E-03
     3598.838446    1.145128E+01    1.145648E-03
     3598.478313    1.145201E+01    1.146049E-03
     3598.118215    1.145274E+01    1.146451E-03
     3597.758154    1.145347E+01    1.146853E-03
     3597.398128    1.145420E+01    1.147254E-03
     3597.038139    1.145493E+01    1.147656E-03
     3596.678186    1.145565E+01    1.148058E-03
     3596.318268    1.145638E+01    1.148460E-03
     3595.958387    1.145711E+01    1.148863E-03
     3595.598542    1.145784E+01    1.149265E-03
     3595.238732    1.145857E+01    1.149668E-03
     3594.878959    1.145930E+01    1.150071E-03
     3594.519222    1.146003E+01    1.150474E-03
     3594.159520    1.146075E+01    1.150877E-03
     3593.799855    1.146148E+01    1.151280E-03
     3593.440226    1.146221E+01    1.151683E-03
     3593.080632    1.146294E+01    1.152087E-03
     3592.721075    1.146367E+01    1.152490E-03
     3592.361554    1.146440E+01    1.152894E-03
     3592.002068    1.146513E+01    1.153298E-03
     3591.642619    1.146586E+01    1.153702E-03
     3591.283205    1.146659E+01    1.154106E-03
     3590.923828    1.146732E+01    1.154510E-03
     3590.564486    1.146804E+01    1.154915E-03
     3590.205181    1.146877E+01    1.155319E-03
     3589.845911    1.146950E+01    1.155724E-03
     3589.486677    1.147023E+01    1.156129E-03
     3589.127480    1.147096E+01    1.156534E-03
     3588.768318    1.147169E+01    1.156939E-03
     3588.409192    1.147242E+01    1.157344E-03
     3588.050102    1.147315E+01    1.157750E-03
     3587.691048    1.147388E+01    1.158155E-03
     3587.332030    1.147461E+01    1.158561E-03
     3586.973048    1.147534E+01    1.158967E-03
     3586.614102    1.147607E+01    1.159373E-03
     3586.255192    1.147680E+01    1.159779E-03
     3585.896317    1.147753E+01    1.160185E-03
     3585.537479    1.147826E+01    1.160592E-03
     3585.178676    1.147899E+01    1.160998E-03
     3584.819910    1.147972E+01    1.161405E-03
     3584.461179    1.148045E+01    1.161812E-03
     3584.102484    1.148118E+01    1.162219E-03
     3583.743825    1.148191E+01    1.162626E-03
     3583.385202    1.148264E+01    1.163034E-03
     3583.026615    1.148336E+01    1.163441E-03
     3582.668064    1.148409E+01    1.163849E-03
     3582.309549    1.148482E+01    1.164256E-03
     3581.951069    1.148555E+01    1.164664E-03
     3581.592625    1.148628E+01    1.165072E-03
     3581.234218    1.148701E+01    1.165480E-03
     3580.875846    1.148774E+01    1.165889E-03
     3580.517510    1.148848E+01    1.166297E-03
     3580.159210    1.148921E+01    1.166706E-03
     3579.800945    1.148994E+01    1.167114E-03
     3579.442717    1.149067E+01    1.167523E-03
     3579.084524    1.149140E+01    1.167932E-03
     3578.726367    1.149213E+01    1.168341E-03
     3578.368246    1.149286E+01    1.168751E-03
     3578.010161    1.149359E+01    1.169160E-03
     3577.652112    1.149432E+01    1.169570E-03
     3577.294099    1.149505E+01    1.169979E-03
     3576.936121    1.149578E+01    1.170389E-03
     3576.578179    1.149651E+01    1.170799E-03
     3576.220273    1.149724E+01    1.171209E-03
     3575.862403    1.149797E+01    1.171620E-03
     3575.504569    1.149870E+01    1.172030E-03
     3575.146770    1.149943E+01    1.172441E-03
     3574.789008    1.150016E+01    1.172851E-03
     3574.431281    1.150089E+01    1.173262E-03
     3574.073590    1.150162E+01    1.173673E-03
     3573.715934    1.150235E+01    1.174085E-03
     3573.358315    1.150308E+01    1.174496E-03
     3573.000731    1.150382E+01    1.174907E-03
     3572.643183    1.150455E+01    1.175319E-03
     3572.285671    1.150528E+01    1.175731E-03
     3571.928194    1.150601E+01    1.176143E-03
     3571.570754    1.150674E+01    1.176555E-03
     3571.213349    1.150747E+01    1.176967E-03
     3570.855980    1.150820E+01    1.177379E-03
     3570.498646    1.150893E+01    1.177791E-03
     3570.141349    1.150966E+01    1.178204E-03
     3569.784087    1.151039E+01    1.178617E-03
     3569.426861    1.151113E+01    1.179030E-03
     3569.069670    1.151186E+01    1.179443E-03
     3568.712516    1.151259E+01    1.179856E-03
     3568.355397    1.151332E+01    1.180269E-03
     3567.998314    1.151405E+01    1.180683E-03
     3567.641267    1.151478E+01    1.181096E-03
     3567.284255    1.151551E+01    1.181510E-03
     3566.927279    1.151624E+01    1.181924E-03
     3566.570339    1.151698E+01    1.182338E-03
     3566.213434    1.151771E+01    1.182752E-03
     3565.856565    1.151844E+01    1.183167E-03
     3565.499732    1.151917E+01    1.183581E-03
     3565.142935    1.151990E+01    1.183996E-03
     3564.786173    1.152063E+01    1.184411E-03
     3564.429447    1.152137E+01    1.184825E-03
     3564.072757    1.152210E+01    1.185241E-03
     3563.716103    1.152283E+01    1.185656E-03
     3563.359484    1.152356E+01    1.186071E-03
     3563.002901    1.152429E+01    1.186487E-03
     3562.646353    1.152502E+01    1.186902E-03
     3562.289841    1.152576E+01    1.187318E-03
     3561.933365    1.152649E+01    1.187734E-03
     3561.576925    1.152722E+01    1.188150E-03
     3561.220520    1.152795E+01    1.188566E-03
     3560.864151    1.152868E+01    1.188983E-03
     3560.507817    1.152942E+01    1.189399E-03
     3560.151519    1.153015E+01    1.189816E-03
     3559.795257    1.153088E+01    1.190233E-03
     3559.439031    1.153161E+01    1.190650E-03
     3559.082840    1.153234E+01    1.191067E-03
     3558.726685    1.153308E+01    1.191484E-03
     3558.370565    1.153381E+01    1.191901E-03
     3558.014481    1.153454E+01    1.192319E-03
     3557.658433    1.153527E+01    1.192737E-03
     3557.302420    1.153601E+01    1.193155E-03
     3556.946443    1.153674E+01    1.193573E-03
     3556.590502    1.153747E+01    1.193991E-03
     3556.234596    1.153820E+01    1.194409E-03
     3555.878726    1.153893E+01    1.194827E-03
     3555.522891    1.153967E+01    1.195246E-03
     3555.167092    1.154040E+01    1.195665E-03
     3554.811329    1.154113E+01    1.196084E-03
     3554.455601    1.154187E+01    1.196503E-03
     3554.099909    1.154260E+01    1.196922E-03
     3553.744252    1.154333E+01    1.197341E-03
     3553.388631    1.154406E+01    1.197761E-03
     3553.033046    1.154480E+01    1.198180E-03
     3552.677496    1.154553E+01    1.198600E-03
     3552.321982    1.154626E+01    1.199020E-03
     3551.966503    1.154699E+01    1.199440E-03
     3551.611060    1.154773E+01    1.199860E-03
     3551.255653    1.154846E+01    1.200280E-03
     3550.900281    1.154919E+01    1.200701E-03
     3550.544944    1.154993E+01    1.201121E-03
     3550.189643    1.155066E+01    1.201542E-03
     3549.834378    1.155139E+01    1.201963E-03
     3549.479148    1.155212E+01    1.202384E-03
     3549.123954    1.155286E+01    1.202805E-03
     3548.768796    1.155359E+01    1.203227E-03
     3548.413672    1.155432E+01    1.203648E-03
     3548.058585    1.155506E+01    1.204070E-03
     3547.703533    1.155579E+01    1.204492E-03
     3547.348516    1.155652E+01    1.204914E-03
     3546.993535    1.155726E+01    1.205336E-03
     3546.638590    1.155799E+01    1.205758E-03
     3546.283680    1.155872E+01    1.206181E-03
     3545.928806    1.155946E+01    1.206603E-03
     3545.573967    1.156019E+01    1.207026E-03
     3545.219163    1.156092E+01    1.207449E-03
     3544.864395    1.156166E+01    1.207872E-03
     3544.509663    1.156239E+01    1.208295E-03
     3544.154966    1.156313E+01    1.208718E-03
     3543.800305    1.156386E+01    1.209141E-03
     3543.445679    1.156459E+01    1.209565E-03
     3543.091088    1.156533E+01    1.209989E-03
     3542.736533    1.156606E+01    1.210413E-03
     3542.382014    1.156679E+01    1.210837E-03
     3542.027530    1.156753E+01    1.211261E-03
     3541.673082    1.156826E+01    1.211685E-03
     3541.318668    1.156900E+01    1.212110E-03
     3540.964291    1.156973E+01    1.212534E-03
     3540.941697    1.156978E+01    1.212561E-03
     3539.937734    1.157186E+01    1.213765E-03
     3538.934056    1.157394E+01    1.214971E-03
     3537.930663    1.157602E+01    1.216177E-03
     3536.927553    1.157810E+01    1.217385E-03
     3535.924729    1.158018E+01    1.218594E-03
     3534.922188    1.158226E+01    1.219804E-03
     3533.919932    1.158434E+01    1.221015E-03
     3532.917960    1.158642E+01    1.222227E-03
     3531.916272    1.158850E+01    1.223441E-03
     3530.914868    1.159059E+01    1.224656E-03
     3529.913748    1.159267E+01    1.225872E-03
     3528.912912    1.159475E+01    1.227089E-03
     3527.912360    1.159683E+01    1.228308E-03
     3526.912091    1.159892E+01    1.229527E-03
     3525.912106    1.160100E+01    1.230748E-03
     3524.912404    1.160308E+01    1.231971E-03
     3523.912986    1.160517E+01    1.233194E-03
     3522.913851    1.160725E+01    1.234418E-03
     3521.915000    1.160934E+01    1.235644E-03
     3520.916432    1.161142E+01    1.236871E-03
     3519.918147    1.161351E+01    1.238099E-03
     3518.920144    1.161559E+01    1.239329E-03
     3517.922425    1.161768E+01    1.240559E-03
     3516.924989    1.161977E+01    1.241791E-03
     3515.927836    1.162185E+01    1.243024E-03
     3514.930965    1.162394E+01    1.244259E-03
     3513.934377    1.162603E+01    1.245494E-03
     3512.938071    1.162811E+01    1.246731E-03
     3511.942048    1.163020E+01    1.247969E-03
     3510.946308    1.163229E+01    1.249208E-03
     3509.950849    1.163438E+01    1.250449E-03
     3508.955673    1.163646E+01    1.251690E-03
     3507.960779    1.163855E+01    1.252933E-03
     3506.966168    1.164064E+01    1.254177E-03
     3505.971838    1.164273E+01    1.255423E-03
     3504.977790    1.164482E+01    1.256669E-03
     3503.984024    1.164691E+01    1.257917E-03
     3502.990540    1.164900E+01    1.259166E-03
     3501.997337    1.165109E+01    1.260417E-03
     3501.004416    1.165318E+01    1.261668E-03
     3500.011776    1.165527E+01    1.262921E-03
     3499.019418    1.165736E+01    1.264175E-03
     3498.027342    1.165945E+01    1.265430E-03
     3497.035546    1.166154E+01    1.266687E-03
     3496.044032    1.166364E+01    1.267945E-03
     3495.052799    1.166573E+01    1.269204E-03
     3494.061847    1.166782E+01    1.270464E-03
     3493.071176    1.166991E+01    1.271726E-03
     3492.080786    1.167201E+01    1.272989E-03
     3491.090677    1.167410E+01    1.274253E-03
     3490.100848    1.167619E+01    1.275518E-03
     3489.111300    1.167829E+01    1.276784E-03
     3488.122032    1.168038E+01    1.278052E-03
     3487.133046    1.168247E+01    1.279321E-03
     3486.144339    1.168457E+01    1.280592E-03
     3485.155913    1.168666E+01    1.281863E-03
     3484.167767    1.168876E+01    1.283136E-03
     3483.179901    1.169085E+01    1.284410E-03
     3482.192315    1.169295E+01    1.285686E-03
     3481.205010    1.169505E+01    1.286962E-03
     3480.217984    1.169714E+01    1.288240E-03
     3479.231238    1.169924E+01    1.289520E-03
     3478.244772    1.170134E+01    1.290800E-03
     3477.258585    1.170343E+01    1.292082E-03
     3476.272679    1.170553E+01    1.293365E-03
     3475.287051    1.170763E+01    1.294649E-03
     3474.301703    1.170972E+01    1.295935E-03
     3473.316635    1.171182E+01    1.297222E-03
     3472.331846    1.171392E+01    1.298510E-03
     3471.347336    1.171602E+01    1.299799E-03
     3470.363105    1.171812E+01    1.301090E-03
     3469.379153    1.172022E+01    1.302382E-03
     3468.395481    1.172232E+01    1.303675E-03
     3467.412087    1.172442E+01    1.304970E-03
     3466.428972    1.172652E+01    1.306265E-03
     3465.446135    1.172862E+01    1.307562E-03
