    9.64735864E+20      3.98982724E+03      2.00000000E+02
    9.64092261E+20      3.98716551E+03      2.00000000E+02
    9.63449087E+20      3.98450556E+03      2.00000000E+02
    9.62806342E+20      3.98184738E+03      2.00000000E+02
    9.62164026E+20      3.97919097E+03      2.00000000E+02
    9.61522138E+20      3.97653634E+03      2.00000000E+02
    9.60880678E+20      3.97388347E+03      2.00000000E+02
    9.60239647E+20      3.97123238E+03      2.00000000E+02
    9.59599043E+20      3.96858305E+03      2.00000000E+02
    9.58958866E+20      3.96593550E+03      2.00000000E+02
    9.58319117E+20      3.96328971E+03      2.00000000E+02
    9.57679794E+20      3.96064568E+03      2.00000000E+02
    9.57040898E+20      3.95800342E+03      2.00000000E+02
    9.56402428E+20      3.95536292E+03      2.00000000E+02
    9.55764384E+20      3.95272418E+03      2.00000000E+02
    9.55126766E+20      3.95008720E+03      2.00000000E+02
    9.54489573E+20      3.94745198E+03      2.00000000E+02
    9.53852805E+20      3.94481852E+03      2.00000000E+02
    9.53216462E+20      3.94218682E+03      2.00000000E+02
    9.52580543E+20      3.93955687E+03      2.00000000E+02
    9.51945049E+20      3.93692868E+03      2.00000000E+02
    9.51309979E+20      3.93430224E+03      2.00000000E+02
    9.50675332E+20      3.93167755E+03      2.00000000E+02
    9.50041109E+20      3.92905461E+03      2.00000000E+02
    9.49407309E+20      3.92643342E+03      2.00000000E+02
    9.48773931E+20      3.92381399E+03      2.00000000E+02
    9.48140976E+20      3.92119630E+03      2.00000000E+02
    9.47508444E+20      3.91858035E+03      2.00000000E+02
    9.46876333E+20      3.91596615E+03      2.00000000E+02
    9.46244644E+20      3.91335370E+03      2.00000000E+02
    9.45613377E+20      3.91074298E+03      2.00000000E+02
    9.44982531E+20      3.90813401E+03      2.00000000E+02
    9.44352105E+20      3.90552678E+03      2.00000000E+02
    9.43722100E+20      3.90292129E+03      2.00000000E+02
    9.43092516E+20      3.90031754E+03      2.00000000E+02
    9.42463351E+20      3.89771552E+03      2.00000000E+02
    9.41834606E+20      3.89511524E+03      2.00000000E+02
    9.41206281E+20      3.89251670E+03      2.00000000E+02
    9.40578375E+20      3.88991989E+03      2.00000000E+02
    9.39950887E+20      3.88732481E+03      2.00000000E+02
    9.39323819E+20      3.88473146E+03      2.00000000E+02
    9.38697168E+20      3.88213984E+03      2.00000000E+02
    9.38070936E+20      3.87954995E+03      2.00000000E+02
    9.37445122E+20      3.87696179E+03      2.00000000E+02
    9.36819725E+20      3.87437536E+03      2.00000000E+02
    9.36194745E+20      3.87179065E+03      2.00000000E+02
    9.35570182E+20      3.86920766E+03      2.00000000E+02
    9.34946036E+20      3.86662640E+03      2.00000000E+02
    9.34322306E+20      3.86404686E+03      2.00000000E+02
    9.33698992E+20      3.86146904E+03      2.00000000E+02
    9.33076094E+20      3.85889294E+03      2.00000000E+02
    9.32453612E+20      3.85631856E+03      2.00000000E+02
    9.31831545E+20      3.85374590E+03      2.00000000E+02
    9.31209893E+20      3.85117496E+03      2.00000000E+02
    9.30588656E+20      3.84860572E+03      2.00000000E+02
    9.29967833E+20      3.84603821E+03      2.00000000E+02
    9.29347424E+20      3.84347240E+03      2.00000000E+02
    9.28727429E+20      3.84090831E+03      2.00000000E+02
    9.28107848E+20      3.83834593E+03      2.00000000E+02
    9.27488680E+20      3.83578526E+03      2.00000000E+02
    9.26869925E+20      3.83322629E+03      2.00000000E+02
    9.26251583E+20      3.83066903E+03      2.00000000E+02
    9.25633654E+20      3.82811348E+03      2.00000000E+02
    9.25016137E+20      3.82555964E+03      2.00000000E+02
    9.24399031E+20      3.82300749E+03      2.00000000E+02
    9.23782338E+20      3.82045705E+03      2.00000000E+02
    9.23166056E+20      3.81790831E+03      2.00000000E+02
    9.22550185E+20      3.81536128E+03      2.00000000E+02
    9.21934724E+20      3.81281594E+03      2.00000000E+02
    9.21319675E+20      3.81027230E+03      2.00000000E+02
    9.20705036E+20      3.80773035E+03      2.00000000E+02
    9.20090806E+20      3.80519010E+03      2.00000000E+02
    9.19476987E+20      3.80265155E+03      2.00000000E+02
    9.18863577E+20      3.80011469E+03      2.00000000E+02
    9.18250576E+20      3.79757952E+03      2.00000000E+02
    9.17637984E+20      3.79504605E+03      2.00000000E+02
    9.17025801E+20      3.79251426E+03      2.00000000E+02
    9.16414027E+20      3.78998416E+03      2.00000000E+02
    9.15802660E+20      3.78745576E+03      2.00000000E+02
    9.15191701E+20      3.78492903E+03      2.00000000E+02
    9.14581150E+20      3.78240400E+03      2.00000000E+02
    9.13971006E+20      3.77988064E+03      2.00000000E+02
    9.13361270E+20      3.77735898E+03      2.00000000E+02
    9.12751940E+20      3.77483899E+03      2.00000000E+02
    9.12143016E+20      3.77232068E+03      2.00000000E+02
    9.11534499E+20      3.76980406E+03      2.00000000E+02
    9.10926388E+20      3.76728911E+03      2.00000000E+02
    9.10318682E+20      3.76477584E+03      2.00000000E+02
    9.09711382E+20      3.76226425E+03      2.00000000E+02
    9.09104487E+20      3.75975433E+03      2.00000000E+02
    9.08497997E+20      3.75724609E+03      2.00000000E+02
    9.07891911E+20      3.75473952E+03      2.00000000E+02
    9.07286230E+20      3.75223463E+03      2.00000000E+02
    9.06680953E+20      3.74973140E+03      2.00000000E+02
    9.06076079E+20      3.74722985E+03      2.00000000E+02
    9.05471610E+20      3.74472996E+03      2.00000000E+02
    9.04867543E+20      3.74223174E+03      2.00000000E+02
    9.04263879E+20      3.73973519E+03      2.00000000E+02
    9.03660619E+20      3.73724030E+03      2.00000000E+02
    9.03057760E+20      3.73474708E+03      2.00000000E+02
    9.02455304E+20      3.73225552E+03      2.00000000E+02
    9.01853250E+20      3.72976563E+03      2.00000000E+02
    9.01251597E+20      3.72727739E+03      2.00000000E+02
    9.00650346E+20      3.72479081E+03      2.00000000E+02
    9.00049496E+20      3.72230590E+03      2.00000000E+02
    8.99449046E+20      3.71982264E+03      2.00000000E+02
    8.98848998E+20      3.71734104E+03      2.00000000E+02
    8.98249349E+20      3.71486109E+03      2.00000000E+02
    8.97650101E+20      3.71238280E+03      2.00000000E+02
    8.97051252E+20      3.70990616E+03      2.00000000E+02
    8.96452803E+20      3.70743117E+03      2.00000000E+02
    8.95854753E+20      3.70495784E+03      2.00000000E+02
    8.95257102E+20      3.70248615E+03      2.00000000E+02
    8.94659850E+20      3.70001611E+03      2.00000000E+02
    8.94062997E+20      3.69754772E+03      2.00000000E+02
    8.93466541E+20      3.69508098E+03      2.00000000E+02
    8.92870483E+20      3.69261589E+03      2.00000000E+02
    8.92274823E+20      3.69015243E+03      2.00000000E+02
    8.91679561E+20      3.68769063E+03      2.00000000E+02
    8.91084695E+20      3.68523046E+03      2.00000000E+02
    8.90490227E+20      3.68277193E+03      2.00000000E+02
    8.89896155E+20      3.68031505E+03      2.00000000E+02
    8.89302479E+20      3.67785980E+03      2.00000000E+02
    8.88709199E+20      3.67540620E+03      2.00000000E+02
    8.88116315E+20      3.67295423E+03      2.00000000E+02
    8.87523827E+20      3.67050389E+03      2.00000000E+02
    8.86931734E+20      3.66805519E+03      2.00000000E+02
    8.86340036E+20      3.66560812E+03      2.00000000E+02
    8.85748733E+20      3.66316269E+03      1.72221563E+02
    8.85239896E+20      3.66105831E+03      3.00000000E+01
    8.85151311E+20      3.66069195E+03      3.00000000E+01
    8.85062734E+20      3.66032563E+03      3.00000000E+01
    8.84974167E+20      3.65995934E+03      3.00000000E+01
    8.84885608E+20      3.65959309E+03      3.00000000E+01
    8.84797058E+20      3.65922688E+03      3.00000000E+01
    8.84708517E+20      3.65886070E+03      3.00000000E+01
    8.84619985E+20      3.65849456E+03      3.00000000E+01
    8.84531461E+20      3.65812846E+03      3.00000000E+01
    8.84442947E+20      3.65776239E+03      3.00000000E+01
    8.84354441E+20      3.65739636E+03      3.00000000E+01
    8.84265944E+20      3.65703037E+03      3.00000000E+01
    8.84177456E+20      3.65666441E+03      3.00000000E+01
    8.84088977E+20      3.65629849E+03      3.00000000E+01
    8.84000507E+20      3.65593261E+03      3.00000000E+01
    8.83912046E+20      3.65556676E+03      3.00000000E+01
    8.83823593E+20      3.65520095E+03      3.00000000E+01
    8.83735149E+20      3.65483518E+03      3.00000000E+01
    8.83646715E+20      3.65446944E+03      3.00000000E+01
    8.83558289E+20      3.65410374E+03      3.00000000E+01
    8.83469871E+20      3.65373808E+03      3.00000000E+01
    8.83381463E+20      3.65337245E+03      3.00000000E+01
    8.83293064E+20      3.65300686E+03      3.00000000E+01
    8.83204673E+20      3.65264130E+03      3.00000000E+01
    8.83116291E+20      3.65227579E+03      3.00000000E+01
    8.83027918E+20      3.65191031E+03      3.00000000E+01
    8.82939554E+20      3.65154486E+03      3.00000000E+01
    8.82851199E+20      3.65117945E+03      3.00000000E+01
    8.82762853E+20      3.65081408E+03      3.00000000E+01
    8.82674515E+20      3.65044875E+03      3.00000000E+01
    8.82586187E+20      3.65008345E+03      3.00000000E+01
    8.82497867E+20      3.64971819E+03      3.00000000E+01
    8.82409556E+20      3.64935296E+03      3.00000000E+01
    8.82321254E+20      3.64898777E+03      3.00000000E+01
    8.82232960E+20      3.64862262E+03      3.00000000E+01
    8.82144676E+20      3.64825751E+03      3.00000000E+01
    8.82056400E+20      3.64789243E+03      3.00000000E+01
    8.81968133E+20      3.64752739E+03      3.00000000E+01
    8.81879875E+20      3.64716238E+03      3.00000000E+01
    8.81791626E+20      3.64679741E+03      3.00000000E+01
    8.81703386E+20      3.64643248E+03      3.00000000E+01
    8.81615154E+20      3.64606758E+03      3.00000000E+01
    8.81526932E+20      3.64570272E+03      3.00000000E+01
    8.81438718E+20      3.64533790E+03      3.00000000E+01
    8.81350513E+20      3.64497311E+03      3.00000000E+01
    8.81262316E+20      3.64460836E+03      3.00000000E+01
    8.81174129E+20      3.64424365E+03      3.00000000E+01
    8.81085950E+20      3.64387897E+03      3.00000000E+01
    8.80997781E+20      3.64351433E+03      3.00000000E+01
    8.80909620E+20      3.64314973E+03      3.00000000E+01
    8.80821468E+20      3.64278516E+03      3.00000000E+01
    8.80733325E+20      3.64242063E+03      3.00000000E+01
    8.80645190E+20      3.64205613E+03      3.00000000E+01
    8.80557064E+20      3.64169167E+03      3.00000000E+01
    8.80468948E+20      3.64132725E+03      3.00000000E+01
    8.80380840E+20      3.64096287E+03      3.00000000E+01
    8.80292741E+20      3.64059852E+03      3.00000000E+01
    8.80204650E+20      3.64023421E+03      3.00000000E+01
    8.80116569E+20      3.63986993E+03      3.00000000E+01
    8.80028496E+20      3.63950569E+03      3.00000000E+01
    8.79940432E+20      3.63914149E+03      3.00000000E+01
    8.79852377E+20      3.63877732E+03      3.00000000E+01
    8.79764331E+20      3.63841319E+03      3.00000000E+01
    8.79676293E+20      3.63804910E+03      3.00000000E+01
    8.79588264E+20      3.63768504E+03      3.00000000E+01
    8.79500245E+20      3.63732102E+03      3.00000000E+01
    8.79412234E+20      3.63695703E+03      3.00000000E+01
    8.79324231E+20      3.63659309E+03      3.00000000E+01
    8.79236238E+20      3.63622917E+03      3.00000000E+01
    8.79148253E+20      3.63586530E+03      3.00000000E+01
    8.79060277E+20      3.63550146E+03      3.00000000E+01
    8.78972310E+20      3.63513766E+03      3.00000000E+01
    8.78884352E+20      3.63477389E+03      3.00000000E+01
    8.78796403E+20      3.63441016E+03      3.00000000E+01
    8.78708462E+20      3.63404647E+03      3.00000000E+01
    8.78620530E+20      3.63368281E+03      3.00000000E+01
    8.78532607E+20      3.63331919E+03      3.00000000E+01
    8.78444693E+20      3.63295561E+03      3.00000000E+01
    8.78356788E+20      3.63259206E+03      3.00000000E+01
    8.78268891E+20      3.63222855E+03      3.00000000E+01
    8.78181003E+20      3.63186507E+03      3.00000000E+01
    8.78093124E+20      3.63150164E+03      3.00000000E+01
    8.78005254E+20      3.63113823E+03      3.00000000E+01
    8.77917393E+20      3.63077487E+03      3.00000000E+01
    8.77829540E+20      3.63041154E+03      3.00000000E+01
    8.77741696E+20      3.63004824E+03      3.00000000E+01
    8.77653861E+20      3.62968499E+03      3.00000000E+01
    8.77566035E+20      3.62932177E+03      3.00000000E+01
    8.77478217E+20      3.62895858E+03      3.00000000E+01
    8.77390409E+20      3.62859544E+03      3.00000000E+01
    8.77302609E+20      3.62823232E+03      3.00000000E+01
    8.77214818E+20      3.62786925E+03      3.00000000E+01
    8.77127035E+20      3.62750621E+03      3.00000000E+01
    8.77039262E+20      3.62714321E+03      3.00000000E+01
    8.76951497E+20      3.62678024E+03      3.00000000E+01
    8.76863741E+20      3.62641731E+03      3.00000000E+01
    8.76775994E+20      3.62605442E+03      3.00000000E+01
    8.76688255E+20      3.62569156E+03      3.00000000E+01
    8.76600526E+20      3.62532874E+03      3.00000000E+01
    8.76512805E+20      3.62496596E+03      3.00000000E+01
    8.76425093E+20      3.62460321E+03      3.00000000E+01
    8.76337389E+20      3.62424050E+03      3.00000000E+01
    8.76249695E+20      3.62387782E+03      3.00000000E+01
    8.76162009E+20      3.62351518E+03      3.00000000E+01
    8.76074332E+20      3.62315258E+03      3.00000000E+01
    8.75986664E+20      3.62279001E+03      3.00000000E+01
    8.75899004E+20      3.62242748E+03      3.00000000E+01
    8.75811354E+20      3.62206499E+03      3.00000000E+01
    8.75723712E+20      3.62170253E+03      3.00000000E+01
    8.75636079E+20      3.62134011E+03      3.00000000E+01
    8.75548454E+20      3.62097772E+03      3.00000000E+01
    8.75460839E+20      3.62061538E+03      3.00000000E+01
    8.75373232E+20      3.62025306E+03      3.00000000E+01
    8.75285634E+20      3.61989079E+03      3.00000000E+01
    8.75198044E+20      3.61952855E+03      3.00000000E+01
    8.75110464E+20      3.61916634E+03      3.00000000E+01
    8.75022892E+20      3.61880417E+03      3.00000000E+01
    8.74935329E+20      3.61844204E+03      3.00000000E+01
    8.74847775E+20      3.61807995E+03      3.00000000E+01
    8.74760229E+20      3.61771789E+03      3.00000000E+01
    8.74672693E+20      3.61735587E+03      3.00000000E+01
    8.74585165E+20      3.61699388E+03      3.00000000E+01
    8.74497646E+20      3.61663193E+03      3.00000000E+01
    8.74410135E+20      3.61627001E+03      3.00000000E+01
    8.74322633E+20      3.61590814E+03      3.00000000E+01
    8.74235141E+20      3.61554630E+03      3.00000000E+01
    8.74147656E+20      3.61518449E+03      3.00000000E+01
    8.74060181E+20      3.61482272E+03      3.00000000E+01
    8.73972714E+20      3.61446099E+03      3.00000000E+01
    8.73885256E+20      3.61409929E+03      3.00000000E+01
    8.73797807E+20      3.61373763E+03      3.00000000E+01
    8.73710367E+20      3.61337601E+03      3.00000000E+01
    8.73622935E+20      3.61301442E+03      3.00000000E+01
    8.73535512E+20      3.61265286E+03      3.00000000E+01
    8.73448098E+20      3.61229135E+03      3.00000000E+01
    8.73360693E+20      3.61192987E+03      3.00000000E+01
    8.73273296E+20      3.61156843E+03      3.00000000E+01
    8.73185908E+20      3.61120702E+03      3.00000000E+01
    8.73098529E+20      3.61084565E+03      3.00000000E+01
    8.73011159E+20      3.61048431E+03      3.00000000E+01
    8.72923797E+20      3.61012301E+03      3.00000000E+01
    8.72836444E+20      3.60976175E+03      3.00000000E+01
    8.72749100E+20      3.60940052E+03      3.00000000E+01
    8.72661764E+20      3.60903933E+03      3.00000000E+01
    8.72574438E+20      3.60867818E+03      3.00000000E+01
    8.72487120E+20      3.60831706E+03      3.00000000E+01
    8.72399810E+20      3.60795598E+03      3.00000000E+01
    8.72312510E+20      3.60759493E+03      3.00000000E+01
    8.72225218E+20      3.60723392E+03      3.00000000E+01
    8.72137935E+20      3.60687295E+03      3.00000000E+01
    8.72050661E+20      3.60651201E+03      3.00000000E+01
    8.71963395E+20      3.60615111E+03      3.00000000E+01
    8.71876138E+20      3.60579024E+03      3.00000000E+01
    8.71788890E+20      3.60542942E+03      3.00000000E+01
    8.71701651E+20      3.60506862E+03      3.00000000E+01
    8.71614420E+20      3.60470787E+03      3.00000000E+01
    8.71527198E+20      3.60434714E+03      3.00000000E+01
    8.71439985E+20      3.60398646E+03      3.00000000E+01
    8.71352781E+20      3.60362581E+03      3.00000000E+01
    8.71265585E+20      3.60326520E+03      3.00000000E+01
    8.71178398E+20      3.60290462E+03      3.00000000E+01
    8.71091220E+20      3.60254408E+03      3.00000000E+01
    8.71004050E+20      3.60218358E+03      3.00000000E+01
    8.70916889E+20      3.60182311E+03      3.00000000E+01
    8.70829737E+20      3.60146268E+03      3.00000000E+01
    8.70742594E+20      3.60110228E+03      8.51449807E+00
    8.70717863E+20      3.60100000E+03      3.00000000E+01
    8.70630731E+20      3.60063965E+03      3.00000000E+01
    8.70543608E+20      3.60027934E+03      3.00000000E+01
    8.70456493E+20      3.59991906E+03      3.00000000E+01
    8.70369387E+20      3.59955882E+03      3.00000000E+01
    8.70282290E+20      3.59919862E+03      3.00000000E+01
    8.70195201E+20      3.59883845E+03      3.00000000E+01
    8.70108121E+20      3.59847831E+03      3.00000000E+01
    8.70021050E+20      3.59811822E+03      3.00000000E+01
    8.69933987E+20      3.59775815E+03      3.00000000E+01
    8.69846934E+20      3.59739813E+03      3.00000000E+01
    8.69759889E+20      3.59703814E+03      3.00000000E+01
    8.69672852E+20      3.59667819E+03      3.00000000E+01
    8.69585825E+20      3.59631827E+03      3.00000000E+01
    8.69498806E+20      3.59595839E+03      3.00000000E+01
    8.69411796E+20      3.59559854E+03      3.00000000E+01
    8.69324794E+20      3.59523873E+03      3.00000000E+01
    8.69237801E+20      3.59487896E+03      3.00000000E+01
    8.69150817E+20      3.59451922E+03      3.00000000E+01
    8.69063842E+20      3.59415952E+03      3.00000000E+01
    8.68976875E+20      3.59379985E+03      3.00000000E+01
    8.68889917E+20      3.59344023E+03      3.00000000E+01
    8.68802968E+20      3.59308063E+03      3.00000000E+01
    8.68716027E+20      3.59272107E+03      3.00000000E+01
    8.68629095E+20      3.59236155E+03      3.00000000E+01
    8.68542172E+20      3.59200207E+03      3.00000000E+01
    8.68455258E+20      3.59164262E+03      3.00000000E+01
    8.68368352E+20      3.59128321E+03      3.00000000E+01
    8.68281455E+20      3.59092383E+03      3.00000000E+01
    8.68194566E+20      3.59056449E+03      3.00000000E+01
    8.68107687E+20      3.59020518E+03      3.00000000E+01
    8.68020816E+20      3.58984591E+03      3.00000000E+01
    8.67933953E+20      3.58948668E+03      3.00000000E+01
    8.67847100E+20      3.58912748E+03      3.00000000E+01
    8.67760255E+20      3.58876832E+03      3.00000000E+01
    8.67673419E+20      3.58840919E+03      3.00000000E+01
    8.67586591E+20      3.58805010E+03      3.00000000E+01
    8.67499772E+20      3.58769105E+03      3.00000000E+01
    8.67412962E+20      3.58733203E+03      3.00000000E+01
    8.67326161E+20      3.58697305E+03      3.00000000E+01
    8.67239368E+20      3.58661410E+03      3.00000000E+01
    8.67152584E+20      3.58625519E+03      3.00000000E+01
    8.67065808E+20      3.58589632E+03      3.00000000E+01
    8.66979042E+20      3.58553748E+03      3.00000000E+01
    8.66892284E+20      3.58517868E+03      3.00000000E+01
    8.66805534E+20      3.58481991E+03      3.00000000E+01
    8.66718793E+20      3.58446118E+03      3.00000000E+01
    8.66632061E+20      3.58410248E+03      3.00000000E+01
    8.66545338E+20      3.58374383E+03      3.00000000E+01
    8.66458623E+20      3.58338520E+03      3.00000000E+01
    8.66371917E+20      3.58302662E+03      3.00000000E+01
    8.66285220E+20      3.58266806E+03      3.00000000E+01
    8.66198532E+20      3.58230955E+03      3.00000000E+01
    8.66111852E+20      3.58195107E+03      3.00000000E+01
    8.66025180E+20      3.58159263E+03      3.00000000E+01
    8.65938518E+20      3.58123422E+03      3.00000000E+01
    8.65851864E+20      3.58087585E+03      3.00000000E+01
    8.65765219E+20      3.58051751E+03      3.00000000E+01
    8.65678582E+20      3.58015921E+03      3.00000000E+01
    8.65591954E+20      3.57980095E+03      3.00000000E+01
    8.65505335E+20      3.57944272E+03      3.00000000E+01
    8.65418724E+20      3.57908452E+03      3.00000000E+01
    8.65332122E+20      3.57872637E+03      3.00000000E+01
    8.65245529E+20      3.57836825E+03      3.00000000E+01
    8.65158944E+20      3.57801016E+03      3.00000000E+01
    8.65072369E+20      3.57765211E+03      3.00000000E+01
    8.64985801E+20      3.57729410E+03      3.00000000E+01
    8.64899243E+20      3.57693612E+03      3.00000000E+01
    8.64812693E+20      3.57657818E+03      3.00000000E+01
    8.64726151E+20      3.57622027E+03      3.00000000E+01
    8.64639619E+20      3.57586240E+03      3.00000000E+01
    8.64553095E+20      3.57550457E+03      3.00000000E+01
    8.64466580E+20      3.57514677E+03      3.00000000E+01
    8.64380073E+20      3.57478901E+03      3.00000000E+01
    8.64293575E+20      3.57443128E+03      3.00000000E+01
    8.64207086E+20      3.57407359E+03      3.00000000E+01
    8.64120605E+20      3.57371593E+03      3.00000000E+01
    8.64034133E+20      3.57335831E+03      3.00000000E+01
    8.63947670E+20      3.57300073E+03      3.00000000E+01
    8.63861215E+20      3.57264318E+03      3.00000000E+01
    8.63774769E+20      3.57228567E+03      3.00000000E+01
    8.63688331E+20      3.57192819E+03      3.00000000E+01
    8.63601903E+20      3.57157075E+03      3.00000000E+01
    8.63515483E+20      3.57121335E+03      3.00000000E+01
    8.63429071E+20      3.57085598E+03      3.00000000E+01
    8.63342668E+20      3.57049865E+03      3.00000000E+01
    8.63256274E+20      3.57014135E+03      3.00000000E+01
    8.63169889E+20      3.56978409E+03      3.00000000E+01
    8.63083512E+20      3.56942686E+03      3.00000000E+01
    8.62997143E+20      3.56906967E+03      3.00000000E+01
    8.62910784E+20      3.56871252E+03      3.00000000E+01
    8.62824433E+20      3.56835540E+03      3.00000000E+01
    8.62738091E+20      3.56799831E+03      3.00000000E+01
    8.62651757E+20      3.56764127E+03      3.00000000E+01
    8.62565432E+20      3.56728425E+03      3.00000000E+01
    8.62479116E+20      3.56692728E+03      3.00000000E+01
    8.62392808E+20      3.56657034E+03      3.00000000E+01
    8.62306509E+20      3.56621343E+03      3.00000000E+01
    8.62220218E+20      3.56585657E+03      3.00000000E+01
    8.62133936E+20      3.56549973E+03      3.00000000E+01
    8.62047663E+20      3.56514294E+03      3.00000000E+01
    8.61961399E+20      3.56478617E+03      3.00000000E+01
    8.61875143E+20      3.56442945E+03      3.00000000E+01
    8.61788895E+20      3.56407276E+03      3.00000000E+01
    8.61702657E+20      3.56371610E+03      3.00000000E+01
    8.61616427E+20      3.56335948E+03      3.00000000E+01
    8.61530205E+20      3.56300290E+03      3.00000000E+01
    8.61443992E+20      3.56264635E+03      3.00000000E+01
    8.61357788E+20      3.56228984E+03      3.00000000E+01
    8.61271593E+20      3.56193337E+03      3.00000000E+01
    8.61185406E+20      3.56157692E+03      3.00000000E+01
    8.61099227E+20      3.56122052E+03      3.00000000E+01
    8.61013058E+20      3.56086415E+03      3.00000000E+01
    8.60926897E+20      3.56050782E+03      3.00000000E+01
    8.60840744E+20      3.56015152E+03      3.00000000E+01
    8.60754601E+20      3.55979526E+03      3.00000000E+01
    8.60668465E+20      3.55943903E+03      3.00000000E+01
    8.60582339E+20      3.55908284E+03      3.00000000E+01
    8.60496221E+20      3.55872668E+03      3.00000000E+01
    8.60410112E+20      3.55837057E+03      3.00000000E+01
    8.60324011E+20      3.55801448E+03      3.00000000E+01
    8.60237919E+20      3.55765843E+03      3.00000000E+01
    8.60151835E+20      3.55730242E+03      3.00000000E+01
    8.60065760E+20      3.55694644E+03      3.00000000E+01
    8.59979694E+20      3.55659050E+03      3.00000000E+01
    8.59893637E+20      3.55623460E+03      3.00000000E+01
    8.59807587E+20      3.55587873E+03      3.00000000E+01
    8.59721547E+20      3.55552289E+03      3.00000000E+01
    8.59635515E+20      3.55516709E+03      3.00000000E+01
    8.59549492E+20      3.55481133E+03      3.00000000E+01
    8.59463477E+20      3.55445560E+03      3.00000000E+01
    8.59377472E+20      3.55409991E+03      3.00000000E+01
    8.59291474E+20      3.55374425E+03      3.00000000E+01
    8.59205485E+20      3.55338863E+03      3.00000000E+01
    8.59119505E+20      3.55303305E+03      3.00000000E+01
    8.59033534E+20      3.55267750E+03      3.00000000E+01
    8.58947571E+20      3.55232198E+03      3.00000000E+01
    8.58861616E+20      3.55196650E+03      3.00000000E+01
    8.58775671E+20      3.55161106E+03      3.00000000E+01
    8.58689733E+20      3.55125565E+03      3.00000000E+01
